Block Name,Cell ID,Cell Type,grad(p)_0,grad(p)_1,grad(p)_2,grad(p)_Magnitude,p,U_0,U_1,U_2,U_Magnitude
internalMesh,201,12,-2.97099995613,2.09800004959,0,3.63709282875,1.49474000931,1.03754997253,-0.0633639991283,0,1.03948307037
internalMesh,202,12,-3.70050001144,0.62650001049,0,3.75315904617,1.45820999146,1.06684994698,-0.0706337988377,0,1.06918561459
internalMesh,203,12,-3.70849990845,0.0649999976158,0,3.70906949043,1.42072999477,1.09088003635,-0.0717691034079,0,1.09323835373
internalMesh,204,12,-3.6384999752,-0.254500001669,0,3.64738988876,1.38403999805,1.11001002789,-0.0692486017942,0,1.11216795444
internalMesh,205,12,-3.53500008583,-0.479499995708,0,3.56737232208,1.34795999527,1.12513005733,-0.0642905011773,0,1.12696540356
internalMesh,206,12,-3.35649991035,-0.590499997139,0,3.40804672241,1.31333994865,1.13663005829,-0.0581469982862,0,1.13811635971
internalMesh,207,12,-3.13800001144,-0.610499978065,0,3.19683504105,1.28083002567,1.14500999451,-0.0517450012267,0,1.14617860317
internalMesh,208,12,-2.91700005531,-0.57800000906,0,2.9737136364,1.25057995319,1.15088999271,-0.04560809955,0,1.15179336071
internalMesh,209,12,-2.70950007439,-0.519999980927,0,2.75894737244,1.22248995304,1.15480995178,-0.0399971008301,0,1.15550243855
internalMesh,210,12,-2.52150011063,-0.451999992132,0,2.56169223785,1.19639003277,1.15720999241,-0.0350203998387,0,1.15773975849
internalMesh,211,12,-2.35549998283,-0.382499992847,0,2.38635420799,1.17206001282,1.15846002102,-0.0306937005371,0,1.1588665247
internalMesh,212,12,-2.21199989319,-0.317999988794,0,2.23474097252,1.14927995205,1.15883004665,-0.0269785001874,0,1.15914404392
internalMesh,213,12,-2.09050011635,-0.261999994516,0,2.10685420036,1.12782001495,1.15855002403,-0.0238099992275,0,1.15879464149
internalMesh,214,12,-1.98749995232,-0.21400000155,0,1.99898779392,1.10747003555,1.15780997276,-0.0211149007082,0,1.15800249577
internalMesh,215,12,-1.89999997616,-0.173999994993,0,1.90795075893,1.08807003498,1.15673995018,-0.0188206993043,0,1.15689301491
internalMesh,216,12,-1.82650005817,-0.141499996185,0,1.83197295666,1.06947004795,1.15543997288,-0.0168619006872,0,1.15556299686
internalMesh,217,12,-1.76400005817,-0.115500003099,0,1.76777732372,1.05154001713,1.15399003029,-0.0151811996475,0,1.15408992767
internalMesh,218,12,-1.71050000191,-0.0949999988079,0,1.71313607693,1.03419005871,1.15245997906,-0.0137304998934,0,1.15254175663
internalMesh,219,12,-1.66499996185,-0.0785000026226,0,1.66684949398,1.01733005047,1.15087997913,-0.012470100075,0,1.1509475708
internalMesh,220,12,-1.62489998341,-0.0654999986291,0,1.62621963024,1.00089001656,1.14928996563,-0.0113674998283,0,1.14934623241
internalMesh,221,12,-1.58949995041,-0.055300001055,0,1.59046161175,0.984831988811,1.14770996571,-0.0103963995352,0,1.14775705338
internalMesh,222,12,-1.55855000019,-0.0471000000834,0,1.55926156044,0.969099998474,1.1461700201,-0.00953571964055,0,1.1462097168
internalMesh,223,12,-1.53069996834,-0.0404499992728,0,1.53123438358,0.95366102457,1.14465999603,-0.00876836013049,0,1.14469361305
internalMesh,224,12,-1.50565004349,-0.0351000018418,0,1.50605916977,0.938485980034,1.14321005344,-0.00808054953814,0,1.14323866367
internalMesh,225,12,-1.48294997215,-0.030700000003,0,1.48326766491,0.92354798317,1.14181005955,-0.00746107008308,0,1.14183437824
internalMesh,226,12,-1.46214997768,-0.0271000005305,0,1.46240115166,0.908827006817,1.14046001434,-0.00690077990294,0,1.14048087597
internalMesh,227,12,-1.44315004349,-0.0241000000387,0,1.44335126877,0.894304990768,1.13917994499,-0.00639211013913,0,1.13919782639
internalMesh,228,12,-1.42565000057,-0.0215000007302,0,1.42581212521,0.879963994026,1.13795995712,-0.00592879997566,0,1.13797545433
internalMesh,229,12,-1.40950000286,-0.0193499997258,0,1.40963280201,0.865791976452,1.13680005074,-0.00550557021052,0,1.13681340218
internalMesh,230,12,-1.39460003376,-0.0174499992281,0,1.39470922947,0.85177397728,1.13569998741,-0.00511797005311,0,1.13571155071
internalMesh,231,12,-1.38069999218,-0.0158500000834,0,1.38079094887,0.837899982929,1.13464999199,-0.00476220017299,0,1.13466000557
internalMesh,232,12,-1.36779999733,-0.0143999997526,0,1.36787581444,0.82415997982,1.13366997242,-0.0044349799864,0,1.1336786747
internalMesh,233,12,-1.35580003262,-0.0131500000134,0,1.35586380959,0.810544013977,1.13273000717,-0.00413348013535,0,1.13273751736
internalMesh,234,12,-1.34459996223,-0.0120000001043,0,1.34465348721,0.797043979168,1.1318500042,-0.00385522004217,0,1.13185656071
internalMesh,235,12,-1.3341499567,-0.0110499998555,0,1.33419573307,0.78365200758,1.13101005554,-0.0035980399698,0,1.13101577759
internalMesh,236,12,-1.32439994812,-0.010150000453,0,1.32443881035,0.77036100626,1.13022994995,-0.00336001999676,0,1.13023495674
internalMesh,237,12,-1.31535005569,-0.0093999998644,0,1.31538367271,0.757164001465,1.12948000431,-0.00313945999369,0,1.12948441505
internalMesh,238,12,-1.30684995651,-0.00865000020713,0,1.30687856674,0.744054019451,1.12878000736,-0.00293486006558,0,1.12878382206
internalMesh,239,12,-1.29879999161,-0.00795000046492,0,1.2988243103,0.731027007103,1.12812995911,-0.00274486001581,0,1.12813329697
internalMesh,240,12,-1.29135000706,-0.00735000008717,0,1.29137086868,0.718078017235,1.12750005722,-0.00256826006807,0,1.12750303745
internalMesh,241,12,-1.28439998627,-0.00685000000522,0,1.28441822529,0.705200016499,1.12691998482,-0.00240396009758,0,1.12692260742
internalMesh,242,12,-1.27779996395,-0.00634999992326,0,1.27781569958,0.692390024662,1.12636995316,-0.00225097988732,0,1.12637221813
internalMesh,243,12,-1.2717000246,-0.00590000022203,0,1.27171373367,0.679643988609,1.12584996223,-0.00210845004767,0,1.12585198879
internalMesh,244,12,-1.26594996452,-0.00545000005513,0,1.26596164703,0.666956007481,1.12536001205,-0.00197555008344,0,1.12536180019
internalMesh,245,12,-1.26049995422,-0.0050499998033,0,1.26051008701,0.654325008392,1.12489998341,-0.00185154995415,0,1.12490153313
internalMesh,246,12,-1.2554500103,-0.0046999999322,0,1.25545883179,0.641745984554,1.1244699955,-0.00173579005059,0,1.1244713068
internalMesh,247,12,-1.25069999695,-0.00439999997616,0,1.25070774555,0.629216015339,1.12406003475,-0.00162766000722,0,1.12406122684
internalMesh,248,12,-1.24625003338,-0.00410000002012,0,1.24625682831,0.616732001305,1.12367999554,-0.00152660999447,0,1.12368106842
internalMesh,249,12,-1.24205005169,-0.00380000006407,0,1.24205589294,0.604291021824,1.12331998348,-0.00143212999683,0,1.12332093716
internalMesh,250,12,-1.23810005188,-0.0035500000231,0,1.23810517788,0.591890990734,1.12297999859,-0.00134375004563,0,1.12298083305
internalMesh,251,12,-1.23444998264,-0.00329999998212,0,1.23445439339,0.579528987408,1.12267005444,-0.00126104999799,0,1.12267076969
internalMesh,252,12,-1.2309499979,-0.0031500000041,0,1.23095405102,0.567201972008,1.12237000465,-0.00118363997899,0,1.1223706007
internalMesh,253,12,-1.22765004635,-0.00295000011101,0,1.22765362263,0.554910004139,1.12207996845,-0.00111114000902,0,1.1220805645
internalMesh,254,12,-1.22465002537,-0.00270000007004,0,1.2246530056,0.542648971081,1.12181997299,-0.00104322994594,0,1.12182044983
internalMesh,255,12,-1.22175002098,-0.00255000009201,0,1.22175264359,0.530417025089,1.12156999111,-0.000979595002718,0,1.12157046795
internalMesh,256,12,-1.21905004978,-0.00240000011399,0,1.21905243397,0.51821398735,1.12134003639,-0.000919951999094,0,1.12134039402
internalMesh,257,12,-1.21654999256,-0.00224999990314,0,1.21655201912,0.506035983562,1.12111997604,-0.000864035973791,0,1.12112033367
internalMesh,258,12,-1.21410000324,-0.00209999992512,0,1.21410179138,0.493883013725,1.12091004848,-0.000811601988971,0,1.1209102869
internalMesh,259,12,-1.21185004711,-0.0019499999471,0,1.21185159683,0.481754004955,1.12072002888,-0.000762421987019,0,1.1207202673
internalMesh,260,12,-1.20975005627,-0.00185000000056,0,1.20975148678,0.469646006823,1.12053000927,-0.000716283975635,0,1.12053024769
internalMesh,261,12,-1.20774996281,-0.00170000002254,0,1.2077511549,0.457558989525,1.12036001682,-0.000672994006891,0,1.12036025524
internalMesh,262,12,-1.20589995384,-0.00159999995958,0,1.20590102673,0.445490986109,1.12020003796,-0.000632366980426,0,1.12020015717
internalMesh,263,12,-1.20414996147,-0.00150000001304,0,1.20415091515,0.433441013098,1.12004995346,-0.000594233977608,0,1.12005007267
internalMesh,264,12,-1.2025500536,-0.00139999995008,0,1.20255088806,0.421407997608,1.11989998817,-0.000558437022846,0,1.11990010738
internalMesh,265,12,-1.2009999752,-0.00135000003502,0,1.20100069046,0.409390002489,1.11977005005,-0.000524827977642,0,1.11977016926
internalMesh,266,12,-1.19949996471,-0.00124999997206,0,1.19950056076,0.397388011217,1.11963999271,-0.000493268016726,0,1.11964011192
internalMesh,267,12,-1.19809997082,-0.00115000002552,0,1.19810056686,0.385399997234,1.11951994896,-0.000463629985461,0,1.11952006817
internalMesh,268,12,-1.19679999352,-0.00109999999404,0,1.19680047035,0.373425990343,1.11941003799,-0.00043579400517,0,1.1194101572
internalMesh,269,12,-1.1956499815,-0.00104999996256,0,1.19565045834,0.361463993788,1.1193100214,-0.000409648986533,0,1.11931014061
internalMesh,270,12,-1.19449996948,-0.0010000000475,0,1.19450044632,0.349512994289,1.11921000481,-0.000385087012546,0,1.11921012402
internalMesh,271,12,-1.19340002537,-0.00089999998454,0,1.193400383,0.337574005127,1.11912000179,-0.00036200901377,0,1.11912000179
internalMesh,272,12,-1.19239997864,-0.000850000011269,0,1.19240033627,0.325644999743,1.11902999878,-0.000340327009326,0,1.11902999878
internalMesh,273,12,-1.19144999981,-0.00079999997979,0,1.19145023823,0.313726007938,1.11895000935,-0.000319955986924,0,1.11895000935
internalMesh,274,12,-1.19054996967,-0.000750000006519,0,1.19055020809,0.301815986633,1.11887001991,-0.000300815008814,0,1.11887001991
internalMesh,275,12,-1.18974995613,-0.000699999975041,0,1.18975019455,0.289914995432,1.11880004406,-0.000282824999886,0,1.11880004406
internalMesh,276,12,-1.18894994259,-0.00065000000177,0,1.1889500618,0.278021007776,1.118729949,-0.000265915994532,0,1.118729949
internalMesh,277,12,-1.18819999695,-0.000600000028498,0,1.18820011616,0.26613599062,1.11865997314,-0.000250025012065,0,1.11865997314
internalMesh,278,12,-1.1875,-0.000600000028498,0,1.18750011921,0.254256993532,1.11860001087,-0.000235091996728,0,1.11860001087
internalMesh,279,12,-1.18684995174,-0.00054999999702,0,1.18685007095,0.242385998368,1.11854994297,-0.00022105500102,0,1.11854994297
internalMesh,280,12,-1.18624997139,-0.000500000023749,0,1.1862500906,0.230519995093,1.1184899807,-0.000207856995985,0,1.1184899807
internalMesh,281,12,-1.18564999104,-0.00044999999227,0,1.18565011024,0.218660995364,1.11844003201,-0.000195450003957,0,1.11844003201
internalMesh,282,12,-1.18509995937,-0.00044999999227,0,1.18510007858,0.206807002425,1.1183899641,-0.000183790994924,0,1.1183899641
internalMesh,283,12,-1.18455004692,-0.00044999999227,0,1.18455016613,0.194958999753,1.11835002899,-0.000172832995304,0,1.11835002899
internalMesh,284,12,-1.18410003185,-0.000399999989895,0,1.18410015106,0.183116003871,1.11830997467,-0.000162526004715,0,1.11830997467
internalMesh,285,12,-1.18365001678,-0.000399999989895,0,1.18365013599,0.1712770015,1.11827003956,-0.000152827997226,0,1.11827003956
internalMesh,286,12,-1.18324995041,-0.00034999998752,0,1.18324995041,0.159443005919,1.11822998524,-0.000143711993587,0,1.11822998524
internalMesh,287,12,-1.18285000324,-0.00034999998752,0,1.18285000324,0.147612005472,1.1181999445,-0.000135152004077,0,1.1181999445
internalMesh,288,12,-1.18245005608,-0.000300000014249,0,1.18245005608,0.135785996914,1.11816000938,-0.000127104998683,0,1.11816000938
internalMesh,289,12,-1.1821000576,-0.000300000014249,0,1.1821000576,0.12396299839,1.11812996864,-0.000119522002933,0,1.11812996864
internalMesh,290,12,-1.18175005913,-0.000250000011874,0,1.18175005913,0.112144000828,1.11810004711,-0.00011237400031,0,1.11810004711
internalMesh,291,12,-1.18142998219,-0.000250000011874,0,1.18142998219,0.1003279984,1.11808001995,-0.000105651997728,0,1.11808001995
internalMesh,292,12,-1.18113005161,-0.000254999991739,0,1.18113005161,0.0885152965784,1.11804997921,-9.93318972178e-05,0,1.11804997921
internalMesh,293,12,-1.18087005615,-0.000239999993937,0,1.18087005615,0.0767052993178,1.11802995205,-9.33492992772e-05,0,1.11802995205
internalMesh,294,12,-1.18060004711,-0.000230000005104,0,1.18060004711,0.0648979991674,1.1180100441,-8.7624801381e-05,0,1.1180100441
internalMesh,295,12,-1.18034994602,-0.00023499999952,0,1.18034994602,0.0530932992697,1.11798000336,-8.210370288e-05,0,1.11798000336
internalMesh,296,12,-1.18014001846,-0.000250000011874,0,1.18014001846,0.0412909016013,1.1179599762,-7.67160963733e-05,0,1.1179599762
internalMesh,297,12,-1.17994999886,-0.000280000007479,0,1.17994999886,0.0294905006886,1.11794996262,-7.12330001988e-05,0,1.11794996262
internalMesh,298,12,-1.17980003357,-0.000380000012228,0,1.17980015278,0.017691899091,1.11793005466,-6.50959991617e-05,0,1.11793005466
internalMesh,299,12,-1.17931997776,-0.000656499993056,0,1.17932021618,0.00589449005201,1.1179100275,-5.73413999518e-05,0,1.1179100275
internalMesh,300,12,-0.625999987125,2.03550004959,0,2.12958598137,1.48936998844,1.00591003895,-0.0196509994566,0,1.0061019659
internalMesh,301,12,-1.96099996567,1.35300004482,0,2.38246297836,1.47685003281,1.02702999115,-0.0342571996152,0,1.02760112286
internalMesh,302,12,-2.94849991798,0.621999979019,0,3.01339268684,1.45015001297,1.05621004105,-0.0415417999029,0,1.05702662468
internalMesh,303,12,-3.28999996185,0.197500005364,0,3.29592251778,1.41788005829,1.08652997017,-0.0444598011672,0,1.08743917942
internalMesh,304,12,-3.36649990082,-0.0575000010431,0,3.36699080467,1.38434994221,1.1153999567,-0.0446402989328,0,1.11629283428
internalMesh,305,12,-3.35400009155,-0.235499992967,0,3.36225771904,1.3505500555,1.14208996296,-0.0429063998163,0,1.14289569855
internalMesh,306,12,-3.26250004768,-0.339500010014,0,3.28011679649,1.31727004051,1.16615998745,-0.0400247015059,0,1.16684663296
internalMesh,307,12,-3.1099998951,-0.381500005722,0,3.13331151009,1.2853000164,1.18740999699,-0.0366273000836,0,1.1879748106
internalMesh,308,12,-2.92849993706,-0.38299998641,0,2.95343875885,1.25506997108,1.205919981,-0.0331224016845,0,1.20637476444
internalMesh,309,12,-2.742000103,-0.361499994993,0,2.76572728157,1.22672998905,1.22194004059,-0.0297462008893,0,1.2223020792
internalMesh,310,12,-2.56450009346,-0.327499985695,0,2.58532714844,1.2002300024,1.23576998711,-0.0266267005354,0,1.23605680466
internalMesh,311,12,-2.40199995041,-0.288500010967,0,2.4192636013,1.1754399538,1.24770998955,-0.0238217003644,0,1.24793732166
internalMesh,312,12,-2.25699996948,-0.249500006437,0,2.27074861526,1.15218997002,1.25803005695,-0.0213428996503,0,1.25821113586
internalMesh,313,12,-2.13100004196,-0.21250000596,0,2.14156889915,1.13030004501,1.26699995995,-0.0191753003746,0,1.26714503765
internalMesh,314,12,-2.02349996567,-0.180000007153,0,2.03149008751,1.1095700264,1.27481997013,-0.0172899998724,0,1.27493727207
internalMesh,315,12,-1.93099999428,-0.15150000155,0,1.93693399429,1.08983004093,1.28167998791,-0.015652699396,0,1.28177559376
internalMesh,316,12,-1.85249996185,-0.127499997616,0,1.85688245296,1.07095003128,1.28773999214,-0.0142288003117,0,1.28781855106
internalMesh,317,12,-1.78600001335,-0.107000000775,0,1.7892023325,1.05278003216,1.29311001301,-0.0129861002788,0,1.29317522049
internalMesh,318,12,-1.72850000858,-0.090499997139,0,1.73086762428,1.03523004055,1.29789996147,-0.0118960002437,0,1.29795444012
internalMesh,319,12,-1.67949998379,-0.0764999985695,0,1.68124139309,1.01821005344,1.30219995975,-0.010934099555,0,1.30224585533
internalMesh,320,12,-1.63680005074,-0.0654999986291,0,1.63811004162,1.0016399622,1.30606997013,-0.0100798998028,0,1.30610883236
internalMesh,321,12,-1.59940004349,-0.0562000013888,0,1.60038709641,0.98547399044,1.30957996845,-0.00931653007865,0,1.30961310863
internalMesh,322,12,-1.56675004959,-0.048599999398,0,1.56750369072,0.969651997089,1.31275999546,-0.0086301099509,0,1.31278836727
internalMesh,323,12,-1.53750002384,-0.0423000007868,0,1.53808176517,0.954138994217,1.31564998627,-0.00800937972963,0,1.31567442417
internalMesh,324,12,-1.51129996777,-0.0370999984443,0,1.51175522804,0.938902020454,1.31830000877,-0.00744521990418,0,1.31832098961
internalMesh,325,12,-1.48765003681,-0.0327499993145,0,1.4880105257,0.923913002014,1.32072997093,-0.00693015987054,0,1.32074820995
internalMesh,326,12,-1.46615004539,-0.0291000008583,0,1.46643877029,0.909148991108,1.32295000553,-0.00645809993148,0,1.32296574116
internalMesh,327,12,-1.44655001163,-0.0259499996901,0,1.44678270817,0.89459002018,1.32500004768,-0.00602403003722,0,1.32501375675
internalMesh,328,12,-1.42855000496,-0.0232999995351,0,1.42874002457,0.880218029022,1.32688999176,-0.00562376016751,0,1.32690191269
internalMesh,329,12,-1.41199994087,-0.0209999997169,0,1.41215610504,0.866019010544,1.32863998413,-0.00525378016755,0,1.32865035534
internalMesh,330,12,-1.3967000246,-0.0189999993891,0,1.39682924747,0.851978003979,1.3302500248,-0.00491112004966,0,1.3302590847
internalMesh,331,12,-1.38255000114,-0.0172499995679,0,1.38265764713,0.838084995747,1.33174002171,-0.00459322985262,0,1.33174788952
internalMesh,332,12,-1.36944997311,-0.0156999994069,0,1.36953997612,0.824326992035,1.33313000202,-0.00429790001363,0,1.33313691616
internalMesh,333,12,-1.3572499752,-0.0143499998376,0,1.35732579231,0.810696005821,1.33440995216,-0.00402319990098,0,1.33441603184
internalMesh,334,12,-1.34590005875,-0.0131500000134,0,1.34596431255,0.797182023525,1.33561003208,-0.00376742007211,0,1.3356153965
internalMesh,335,12,-1.33529996872,-0.0120500000194,0,1.33535432816,0.783778011799,1.33671998978,-0.00352903991006,0,1.33672463894
internalMesh,336,12,-1.32539999485,-0.0110499998555,0,1.32544600964,0.77047598362,1.33774995804,-0.00330671994016,0,1.33775401115
internalMesh,337,12,-1.31620001793,-0.010150000453,0,1.31623911858,0.757269978523,1.33870995045,-0.00309922010638,0,1.33871352673
internalMesh,338,12,-1.30764997005,-0.0093999998644,0,1.30768370628,0.744152009487,1.33960998058,-0.00290545006283,0,1.33961308002
internalMesh,339,12,-1.29960000515,-0.00870000012219,0,1.29962909222,0.731117010117,1.34045004845,-0.002724400023,0,1.34045279026
internalMesh,340,12,-1.29200005531,-0.00800000037998,0,1.29202485085,0.718159973621,1.34123003483,-0.00255516008474,0,1.34123241901
internalMesh,341,12,-1.28495001793,-0.0074499999173,0,1.28497159481,0.7052770257,1.34195995331,-0.00239687995054,0,1.34196209908
internalMesh,342,12,-1.27839994431,-0.00689999992028,0,1.27841854095,0.692461013794,1.3426400423,-0.00224879011512,0,1.34264194965
internalMesh,343,12,-1.27219998837,-0.00634999992326,0,1.2722158432,0.679709017277,1.34327995777,-0.00211020000279,0,1.3432816267
internalMesh,344,12,-1.26639997959,-0.00595000013709,0,1.26641392708,0.667016983032,1.34387004375,-0.00198045000434,0,1.34387147427
internalMesh,345,12,-1.26094996929,-0.0054999999702,0,1.26096200943,0.654380977154,1.34442996979,-0.00185893999878,0,1.34443128109
internalMesh,346,12,-1.25584995747,-0.00510000018403,0,1.25586032867,0.641798019409,1.34494996071,-0.00174511002842,0,1.34495103359
internalMesh,347,12,-1.25104999542,-0.00474999984726,0,1.25105905533,0.629263997078,1.3454400301,-0.00163844996132,0,1.34544098377
internalMesh,348,12,-1.24654996395,-0.00444999989122,0,1.24655795097,0.616777002811,1.34590005875,-0.00153848004993,0,1.34590089321
internalMesh,349,12,-1.24234998226,-0.00414999993518,0,1.2423568964,0.604332983494,1.34633004665,-0.00144476001151,0,1.34633088112
internalMesh,350,12,-1.23839998245,-0.00384999997914,0,1.23840594292,0.591929972172,1.34672999382,-0.00135688995942,0,1.34673070908
internalMesh,351,12,-1.23465001583,-0.00359999993816,0,1.23465526104,0.579564988613,1.34711003304,-0.00127448001876,0,1.34711062908
internalMesh,352,12,-1.23115003109,-0.00340000004508,0,1.23115468025,0.567237019539,1.34746003151,-0.00119718001224,0,1.34746050835
internalMesh,353,12,-1.22794997692,-0.0031500000041,0,1.22795403004,0.554942011833,1.34779000282,-0.00112466001883,0,1.34779047966
internalMesh,354,12,-1.22485005856,-0.00289999996312,0,1.22485351562,0.542677998543,1.34810996056,-0.00105661002453,0,1.34811031818
internalMesh,355,12,-1.22189998627,-0.0027499999851,0,1.22190308571,0.530444979668,1.34839999676,-0.000992752029561,0,1.34840035439
internalMesh,356,12,-1.21920001507,-0.00255000009201,0,1.21920263767,0.518239974976,1.3486700058,-0.000932813971303,0,1.34867036343
internalMesh,357,12,-1.21669995785,-0.00240000011399,0,1.21670234203,0.506061017513,1.34893000126,-0.000876548001543,0,1.34893023968
internalMesh,358,12,-1.21430003643,-0.00230000005104,0,1.2143021822,0.493905991316,1.34916996956,-0.000823725014925,0,1.34917020798
internalMesh,359,12,-1.2120000124,-0.00209999992512,0,1.21200180054,0.48177498579,1.34940004349,-0.00077412702376,0,1.34940028191
internalMesh,360,12,-1.20990002155,-0.00200000009499,0,1.20990169048,0.469666004181,1.34960997105,-0.000727552978788,0,1.34961020947
internalMesh,361,12,-1.2079000473,-0.00185000000056,0,1.20790147781,0.457576990128,1.34981000423,-0.000683813006617,0,1.34981012344
internalMesh,362,12,-1.20599997044,-0.00170000002254,0,1.20600116253,0.445508003235,1.35000002384,-0.000642731029075,0,1.35000014305
internalMesh,363,12,-1.20424997807,-0.00159999995958,0,1.20425105095,0.433456987143,1.35017001629,-0.000604143016972,0,1.3501701355
internalMesh,364,12,-1.20260000229,-0.00150000001304,0,1.20260095596,0.421422988176,1.35034000874,-0.000567895011045,0,1.35034012794
internalMesh,365,12,-1.20105004311,-0.00144999998156,0,1.20105087757,0.409404993057,1.3504999876,-0.000533841026481,0,1.35050010681
internalMesh,366,12,-1.19959998131,-0.00135000003502,0,1.19960069656,0.397401988506,1.35064005852,-0.000501846021507,0,1.35064017773
internalMesh,367,12,-1.19819998741,-0.00130000000354,0,1.19820070267,0.385412991047,1.35078001022,-0.000471782987006,0,1.35078012943
internalMesh,368,12,-1.19690001011,-0.001200000057,0,1.19690060616,0.373438000679,1.35090994835,-0.000443536002422,0,1.35091006756
internalMesh,369,12,-1.1957000494,-0.00109999999404,0,1.19570052624,0.361474990845,1.3510299921,-0.000416992988903,0,1.35103011131
internalMesh,370,12,-1.19455003738,-0.00104999996256,0,1.19455051422,0.349523991346,1.35114002228,-0.000392048008507,0,1.35114002228
internalMesh,371,12,-1.19350004196,-0.0010000000475,0,1.1935005188,0.337583988905,1.35125005245,-0.000368601991795,0,1.35125005245
internalMesh,372,12,-1.19245004654,-0.00089999998454,0,1.19245040417,0.325654000044,1.35134994984,-0.000346565997461,0,1.35134994984
internalMesh,373,12,-1.1914999485,-0.000850000011269,0,1.19150030613,0.31373500824,1.35144996643,-0.000325856992276,0,1.35144996643
internalMesh,374,12,-1.19064998627,-0.00079999997979,0,1.19065022469,0.301824003458,1.35153996944,-0.000306392990751,0,1.35153996944
internalMesh,375,12,-1.18980002403,-0.000750000006519,0,1.18980026245,0.289921998978,1.35161995888,-0.00028809599462,0,1.35161995888
internalMesh,376,12,-1.18900001049,-0.000750000006519,0,1.18900024891,0.278028011322,1.35169994831,-0.000270894990535,0,1.35169994831
internalMesh,377,12,-1.18819999695,-0.00065000000177,0,1.18820011616,0.266142010689,1.35177004337,-0.000254724000115,0,1.35177004337
internalMesh,378,12,-1.1875,-0.00065000000177,0,1.18750011921,0.254263997078,1.35184001923,-0.000239525994402,0,1.35184001923
internalMesh,379,12,-1.18690001965,-0.00054999999702,0,1.18690013885,0.242392003536,1.35190999508,-0.000225238996791,0,1.35190999508
internalMesh,380,12,-1.18630003929,-0.000600000028498,0,1.1863001585,0.230526000261,1.35196995735,-0.000211803999264,0,1.35196995735
internalMesh,381,12,-1.18570005894,-0.00054999999702,0,1.18570017815,0.218666002154,1.35203003883,-0.000199171001441,0,1.35203003883
internalMesh,382,12,-1.18509995937,-0.000500000023749,0,1.18510007858,0.206811994314,1.35207998753,-0.000187297002412,0,1.35207998753
internalMesh,383,12,-1.18459999561,-0.00044999999227,0,1.18460011482,0.194964006543,1.35213005543,-0.000176136993105,0,1.35213005543
internalMesh,384,12,-1.18414998055,-0.000399999989895,0,1.18415009975,0.183119997382,1.35218000412,-0.000165642006323,0,1.35218000412
internalMesh,385,12,-1.18369996548,-0.000399999989895,0,1.18370008469,0.171280995011,1.35222995281,-0.000155764995725,0,1.35222995281
internalMesh,386,12,-1.18324995041,-0.00034999998752,0,1.18324995041,0.159446001053,1.35227000713,-0.000146477003,0,1.35227000713
internalMesh,387,12,-1.18285000324,-0.000399999989895,0,1.18285012245,0.147615998983,1.35230994225,-0.000137751994771,0,1.35230994225
internalMesh,388,12,-1.18245005608,-0.00034999998752,0,1.18245005608,0.135789006948,1.35234999657,-0.000129553998704,0,1.35234999657
internalMesh,389,12,-1.1821000576,-0.00034999998752,0,1.1821000576,0.123966999352,1.35238003731,-0.000121832999866,0,1.35238003731
internalMesh,390,12,-1.18180000782,-0.000300000014249,0,1.18180000782,0.112147003412,1.35241997242,-0.00011455299682,0,1.35241997242
internalMesh,391,12,-1.18145000935,-0.000300000014249,0,1.18145000935,0.100331000984,1.35245001316,-0.000107697000203,0,1.35245001316
internalMesh,392,12,-1.18114995956,-0.00027499999851,0,1.18114995956,0.0885180979967,1.3524800539,-0.000101250996522,0,1.3524800539
internalMesh,393,12,-1.18087995052,-0.000254999991739,0,1.18087995052,0.0767078995705,1.35249996185,-9.51570982579e-05,0,1.35249996185
internalMesh,394,12,-1.18060004711,-0.000250000011874,0,1.18060004711,0.0649005025625,1.35253000259,-8.9327499154e-05,0,1.35253000259
internalMesh,395,12,-1.18033003807,-0.000260000000708,0,1.18033003807,0.0530958995223,1.35255002975,-8.36762992549e-05,0,1.35255002975
internalMesh,396,12,-1.18009996414,-0.000289999996312,0,1.18009996414,0.0412937998772,1.35257995129,-7.80967966421e-05,0,1.35257995129
internalMesh,397,12,-1.1798299551,-0.000354999996489,0,1.1798299551,0.0294940005988,1.35259997845,-7.23072007531e-05,0,1.35259997845
internalMesh,398,12,-1.17947995663,-0.000509999983478,0,1.17948007584,0.0176970995963,1.35262000561,-6.55988988001e-05,0,1.35262000561
internalMesh,399,12,-1.18007004261,-0.000968499982264,0,1.18007040024,0.0059043802321,1.35264003277,-5.64840011066e-05,0,1.35264003277
internalMesh,400,12,-0.462000012398,0.622500002384,0,0.775209844112,1.47692000866,1.00443005562,-0.00596921984106,0,1.0044478178
internalMesh,401,12,-1.55750000477,0.458499997854,0,1.62358510494,1.46767997742,1.02139997482,-0.0109419003129,0,1.02145862579
internalMesh,402,12,-2.54500007629,0.218999996781,0,2.5544052124,1.44577002525,1.04744005203,-0.013687199913,0,1.047529459
internalMesh,403,12,-3.02900004387,0.054999999702,0,3.02949929237,1.41677999496,1.07712996006,-0.0149018997326,0,1.0772330761
internalMesh,404,12,-3.20549988747,-0.0419999994338,0,3.20577502251,1.38519001007,1.1073499918,-0.0151669997722,0,1.10745382309
internalMesh,405,12,-3.25300002098,-0.105999998748,0,3.25472664833,1.3526699543,1.13680005074,-0.0147687001154,0,1.13689601421
