Block Name,Cell ID,Cell Type,div(U),p,U_0,U_1,U_2,U_Magnitude
internalMesh,246,12,2.15919992996e-09,0.00159708003048,0.014029700309,-3.0826199926e-10,0,0.014029700309
internalMesh,247,12,-4.14717016284e-09,0.00156721996609,0.014029700309,2.75041990051e-12,0,0.014029700309
internalMesh,248,12,-6.95739998946e-09,0.00153737002984,0.014029700309,1.64108004963e-10,0,0.014029700309
internalMesh,249,12,-7.89894993858e-09,0.00150751997717,0.014029700309,2.3389801207e-10,0,0.014029700309
internalMesh,250,12,-7.60345031381e-09,0.00147767004091,0.014029700309,2.49764986471e-10,0,0.014029700309
internalMesh,251,12,-6.87824996959e-09,0.00144781998824,0.014029700309,2.36515002028e-10,0,0.014029700309
internalMesh,252,12,-5.80060000033e-09,0.00141796004027,0.014029700309,2.09026004838e-10,0,0.014029700309
internalMesh,253,12,-4.81949991027e-09,0.0013881099876,0.014029700309,1.76702000254e-10,0,0.014029700309
internalMesh,254,12,-3.77790021489e-09,0.00135826005135,0.014029700309,1.4424600403e-10,0,0.014029700309
internalMesh,255,12,-2.98045010894e-09,0.00132840999868,0.014029700309,1.1465099703e-10,0,0.014029700309
internalMesh,256,12,-2.17757989418e-09,0.00129855994601,0.014029700309,8.86785020415e-11,0,0.014029700309
internalMesh,257,12,-1.62713997831e-09,0.00126869999804,0.014029700309,6.6858997505e-11,0,0.014029700309
internalMesh,258,12,-1.05372999215e-09,0.00123884994537,0.014029700309,4.85198999034e-11,0,0.014029700309
internalMesh,259,12,-7.03520020018e-10,0.00120900000911,0.014029700309,3.35435013099e-11,0,0.014029700309
internalMesh,260,12,-2.93175012045e-10,0.00117914995644,0.014029700309,2.10396006173e-11,0,0.014029700309
internalMesh,261,12,-7.13503978123e-11,0.00114930002019,0.014029700309,1.07598001689e-11,0,0.014029700309
internalMesh,262,12,2.41124009648e-10,0.00111944996752,0.014029700309,1.7917699659e-12,0,0.014029700309
internalMesh,263,12,3.91879001471e-10,0.00108959001955,0.014029700309,-5.94250993899e-12,0,0.014029700309
internalMesh,264,12,6.57375986979e-10,0.00105973996688,0.014029700309,-1.31021998806e-11,0,0.014029700309
internalMesh,265,12,7.78844988503e-10,0.00102989003062,0.014029700309,-1.96241998346e-11,0,0.014029700309
internalMesh,266,12,1.02380004474e-09,0.00100003997795,0.014029700309,-2.60217004194e-11,0,0.014029700309
internalMesh,267,12,1.12927001084e-09,0.0009701870149,0.014029700309,-3.19776011226e-11,0,0.014029700309
internalMesh,268,12,1.35734001816e-09,0.00094033498317,0.014029700309,-3.76959991e-11,0,0.014029700309
internalMesh,269,12,1.44096001797e-09,0.000910483009648,0.014029700309,-4.26968009559e-11,0,0.014029700309
internalMesh,270,12,1.63153002219e-09,0.000880630977917,0.014029700309,-4.70144999321e-11,0,0.014029700309
internalMesh,271,12,1.66154001668e-09,0.000850779004395,0.014029700309,-4.99063013137e-11,0,0.014029700309
internalMesh,272,12,1.77628001197e-09,0.000820928020403,0.014029700309,-5.10909994866e-11,0,0.014029700309
internalMesh,273,12,1.70598002391e-09,0.000791075988673,0.014029700309,-4.9605600877e-11,0,0.014029700309
internalMesh,274,12,1.68247005217e-09,0.00076122401515,0.014029700309,-4.48855987101e-11,0,0.014029700309
internalMesh,275,12,1.43194001101e-09,0.00073137198342,0.014029700309,-3.54882997988e-11,0,0.014029700309
internalMesh,276,12,1.1727300242e-09,0.000701520009898,0.014029700309,-2.02358997614e-11,0,0.014029700309
internalMesh,277,12,6.17064010999e-10,0.000671667978168,0.014029700309,2.97597992256e-12,0,0.014029700309
internalMesh,278,12,-4.33449005854e-11,0.000641816004645,0.014029700309,3.61689012074e-11,0,0.014029700309
internalMesh,279,12,-1.11979003847e-09,0.000611963972915,0.014029700309,8.26421014954e-11,0,0.014029700309
internalMesh,280,12,-2.45369990992e-09,0.000582111999393,0.014029700309,1.45870995838e-10,0,0.014029700309
internalMesh,281,12,-4.39659997298e-09,0.00055226002587,0.014029700309,2.30770000331e-10,0,0.014029700309
internalMesh,282,12,-6.84124978889e-09,0.00052240898367,0.014029700309,3.42700007261e-10,0,0.014029700309
internalMesh,283,12,-1.01947996711e-08,0.000492557010148,0.014029700309,4.88861007231e-10,0,0.014029700309
internalMesh,284,12,-1.44107996647e-08,0.000462705007521,0.014029700309,6.77160993945e-10,0,0.014029700309
internalMesh,285,12,-1.99673007018e-08,0.000432853004895,0.014029700309,9.17380005294e-10,0,0.014029700309
internalMesh,286,12,-2.68875002263e-08,0.000403001002269,0.014029700309,1.21994003788e-09,0,0.014029700309
internalMesh,287,12,-3.57159990472e-08,0.000373148999643,0.014029700309,1.59686996959e-09,0,0.014029700309
internalMesh,288,12,-4.65280010076e-08,0.000343296997016,0.014029700309,2.06018002658e-09,0,0.014029700309
internalMesh,289,12,-5.98849965172e-08,0.00031344499439,0.014029700309,2.62199995049e-09,0,0.014029700309
internalMesh,290,12,-7.58015019642e-08,0.000283592991764,0.014029700309,3.29185989578e-09,0,0.014029700309
internalMesh,291,12,-9.46864986417e-08,0.000253740989137,0.014029700309,4.07503009114e-09,0,0.014029700309
internalMesh,292,12,-1.16297002251e-07,0.000223889001063,0.014029700309,4.96899010827e-09,0,0.014029700309
internalMesh,293,12,-1.40664994319e-07,0.000194036998437,0.014029700309,5.96121019214e-09,0,0.014029700309
internalMesh,294,12,-1.66654999134e-07,0.000164184995811,0.014029700309,7.02268998509e-09,0,0.014029700309
internalMesh,295,12,-1.92570993818e-07,0.000134332993184,0.014029700309,8.0838997718e-09,0,0.014029700309
internalMesh,296,12,-2.16366004224e-07,0.000104482001916,0.014029700309,9.03188990264e-09,0,0.014029700309
internalMesh,297,12,4.76366994917e-06,7.46295991121e-05,0.014029700309,9.76374980866e-09,0,0.014029700309
internalMesh,298,12,4.75871001981e-06,4.47776001238e-05,0.0140297999606,1.01611998815e-08,0,0.0140297999606
internalMesh,299,12,-2.34623001916e-07,1.4926199583e-05,0.0140297999606,9.14759024084e-09,0,0.0140297999606
internalMesh,300,12,0.00106615002733,0.00289396010339,0.0100570004433,0.000712217006367,0,0.0100821880624
internalMesh,301,12,-0.00126449996606,0.00291205989197,0.0104620000347,0.00158107001334,0,0.0105807948858
internalMesh,302,12,-0.000468499987619,0.00291494000703,0.0109917996451,0.00199966994114,0,0.0111722126603
internalMesh,303,12,0.000175499997567,0.0028999899514,0.0115189999342,0.00207232008688,0,0.0117039252073
internalMesh,304,12,0.000118500000099,0.00287529011257,0.011965399608,0.00192665995564,0,0.0121195213869
internalMesh,305,12,7.20000025467e-05,0.00284535996616,0.0123140998185,0.00167001003865,0,0.0124268252403
internalMesh,306,12,5.34999999218e-05,0.00281278998591,0.0125727001578,0.00137728999835,0,0.0126479137689
internalMesh,307,12,3.79500015697e-05,0.00277924002148,0.0127577995881,0.00109386001714,0,0.0128046078607
internalMesh,308,12,2.32000002143e-05,0.00274565001018,0.0128865996376,0.00084302900359,0,0.0129141453654
internalMesh,309,12,1.26000004457e-05,0.00271244999021,0.0129744997248,0.000633610994555,0,0.0129899615422
internalMesh,310,12,4.15000022258e-06,0.00267980992794,0.0130332997069,0.000465908000479,0,0.0130416247994
internalMesh,311,12,5.84999997955e-06,0.00264776009135,0.0130720995367,0.000335838005412,0,0.0130764124915
internalMesh,312,12,3.59999989996e-06,0.00261620990932,0.0130973001942,0.000237546002609,0,0.0130994543433
internalMesh,313,12,2.5500000902e-06,0.00258510001004,0.013113300316,0.000164900993695,0,0.0131143368781
internalMesh,314,12,1.88499996057e-06,0.00255433004349,0.0131232999265,0.00011227199866,0,0.013123780489
internalMesh,315,12,-4.54500013802e-06,0.00252381991595,0.0131293004379,7.48487000237e-05,0,0.0131295137107
internalMesh,316,12,-3.6149999687e-06,0.00249351002276,0.0131326997653,4.87211000291e-05,0,0.0131327901036
internalMesh,317,12,-4.79999982872e-07,0.00246334006079,0.0131345996633,3.08183989546e-05,0,0.0131346359849
internalMesh,318,12,1.87499995263e-06,0.00243326998316,0.0131355002522,1.87947007362e-05,0,0.0131355132908
internalMesh,319,12,1.62000003456e-06,0.00240327999927,0.0131358997896,1.08986996565e-05,0,0.0131359044462
internalMesh,320,12,8.52500022575e-07,0.00237334007397,0.0131358997896,5.8484802139e-06,0,0.013135900721
internalMesh,321,12,2.52099994213e-06,0.002343429951,0.0131358001381,2.72292004411e-06,0,0.0131358001381
internalMesh,322,12,-3.21285006066e-06,0.00231354008429,0.0131355999038,8.71724012086e-07,0,0.0131355999038
internalMesh,323,12,-3.09731990455e-06,0.00228367000818,0.0131353000179,-1.56148004749e-07,0,0.0131353000179
internalMesh,324,12,-1.17250003484e-07,0.0022538099438,0.0131350997835,-6.67359984163e-07,0,0.0131350997835
internalMesh,325,12,1.97184999706e-06,0.00222395011224,0.0131348995492,-8.66528978349e-07,0,0.0131348995492
internalMesh,326,12,3.88755006497e-06,0.00219410005957,0.0131347998977,-8.87577982667e-07,0,0.0131347998977
internalMesh,327,12,1.008599952e-06,0.0021642500069,0.0131347002462,-8.15605005755e-07,0,0.0131347002462
internalMesh,328,12,-1.4934499859e-06,0.00213439995423,0.0131345996633,-7.02787986029e-07,0,0.0131345996633
internalMesh,329,12,-3.56765008291e-06,0.00210454990156,0.0131345000118,-5.7960301092e-07,0,0.0131345000118
internalMesh,330,12,-2.28700002936e-07,0.00207470008172,0.0131344003603,-4.62598990225e-07,0,0.0131344003603
internalMesh,331,12,3.47674995282e-06,0.00204485002905,0.0131344003603,-3.59653995474e-07,0,0.0131344003603
internalMesh,332,12,-2.50950006375e-06,0.00201499997638,0.0131344003603,-2.7349099696e-07,0,0.0131344003603
internalMesh,333,12,-3.24605002788e-06,0.00198514992371,0.0131342997774,-2.03933993248e-07,0,0.0131342997774
internalMesh,334,12,1.21375001072e-06,0.00195530010387,0.0131342997774,-1.49350000811e-07,0,0.0131342997774
internalMesh,335,12,8.24350024686e-07,0.00192544003949,0.0131342997774,-1.07506998859e-07,0,0.0131342997774
internalMesh,336,12,5.48314972093e-07,0.00189558998682,0.0131342997774,-7.60807026268e-08,0,0.0131342997774
internalMesh,337,12,3.56030000148e-07,0.00186574005056,0.0131342997774,-5.29072998745e-08,0,0.0131342997774
internalMesh,338,12,2.24480004363e-07,0.00183588999789,0.0131342997774,-3.61173988495e-08,0,0.0131342997774
internalMesh,339,12,1.36254996619e-07,0.00180603994522,0.0131342997774,-2.41548008262e-08,0,0.0131342997774
internalMesh,340,12,7.84099967177e-08,0.00177619000897,0.0131342997774,-1.57792996447e-08,0,0.0131342997774
internalMesh,341,12,4.14889989031e-08,0.00174632994458,0.0131342997774,-1.00169996742e-08,0,0.0131342997774
internalMesh,342,12,1.87034991939e-08,0.00171648000833,0.0131342997774,-6.13164985452e-09,0,0.0131342997774
internalMesh,343,12,5.2725002142e-09,0.00168662995566,0.0131342997774,-3.56625995401e-09,0,0.0131342997774
internalMesh,344,12,-2.12600004268e-09,0.0016567800194,0.0131342997774,-1.91824001128e-09,0,0.0131342997774
internalMesh,345,12,-5.74689984489e-09,0.00162692996673,0.0131342997774,-8.9082802246e-10,0,0.0131342997774
internalMesh,346,12,-7.10039982366e-09,0.00159708003048,0.0131342997774,-2.79718997964e-10,0,0.0131342997774
internalMesh,347,12,-7.16647985399e-09,0.00156721996609,0.0131342997774,6.37691011107e-11,0,0.0131342997774
internalMesh,348,12,-6.57490017986e-09,0.00153737002984,0.0131342997774,2.35411995453e-10,0,0.0131342997774
internalMesh,349,12,-5.69179992027e-09,0.00150751997717,0.0131342997774,3.0556798758e-10,0,0.0131342997774
internalMesh,350,12,-4.73779993015e-09,0.00147767004091,0.0131342997774,3.14173992377e-10,0,0.0131342997774
internalMesh,351,12,-3.81999987198e-09,0.00144781998824,0.0131342997774,2.92781993094e-10,0,0.0131342997774
internalMesh,352,12,-2.99825009265e-09,0.00141796004027,0.0131342997774,2.54851001413e-10,0,0.0131342997774
internalMesh,353,12,-2.28974994521e-09,0.0013881099876,0.0131342997774,2.14251005826e-10,0,0.0131342997774
internalMesh,354,12,-1.70159997204e-09,0.00135826005135,0.0131342997774,1.72826003508e-10,0,0.0131342997774
internalMesh,355,12,-1.2154499629e-09,0.00132840999868,0.0131342997774,1.37138994605e-10,0,0.0131342997774
internalMesh,356,12,-8.19925016771e-10,0.00129855994601,0.0131342997774,1.04471001294e-10,0,0.0131342997774
internalMesh,357,12,-4.97234975416e-10,0.00126869999804,0.0131342997774,7.86880977044e-11,0,0.0131342997774
internalMesh,358,12,-2.3800000859e-10,0.00123884994537,0.0131342997774,5.5542199312e-11,0,0.0131342997774
internalMesh,359,12,-2.10099004166e-11,0.00120900000911,0.0131342997774,3.81989995191e-11,0,0.0131342997774
internalMesh,360,12,1.63614996551e-10,0.00117914995644,0.0131342997774,2.20974991777e-11,0,0.0131342997774
internalMesh,361,12,3.27205013084e-10,0.00114930002019,0.0131342997774,1.03422999331e-11,0,0.0131342997774
internalMesh,362,12,4.72831995779e-10,0.00111944996752,0.0131342997774,-1.55501002699e-12,0,0.0131342997774
internalMesh,363,12,6.12649986298e-10,0.00108959001955,0.0131342997774,-1.02826002921e-11,0,0.0131342997774
internalMesh,364,12,7.49105000253e-10,0.00105973996688,0.0131342997774,-2.00984003745e-11,0,0.0131342997774
internalMesh,365,12,8.83984996314e-10,0.00102989003062,0.0131342997774,-2.74715996479e-11,0,0.0131342997774
internalMesh,366,12,1.01374997286e-09,0.00100003997795,0.0131342997774,-3.63909007095e-11,0,0.0131342997774
internalMesh,367,12,1.14212994617e-09,0.0009701870149,0.0131342997774,-4.30578003807e-11,0,0.0131342997774
internalMesh,368,12,1.26687005331e-09,0.00094033498317,0.0131342997774,-5.1168999593e-11,0,0.0131342997774
internalMesh,369,12,1.38339995015e-09,0.000910483009648,0.0131342997774,-5.67217002534e-11,0,0.0131342997774
internalMesh,370,12,1.48565004743e-09,0.000880630977917,0.0131342997774,-6.31174973398e-11,0,0.0131342997774
internalMesh,371,12,1.57397994638e-09,0.000850779004395,0.0131342997774,-6.61221008502e-11,0,0.0131342997774
internalMesh,372,12,1.64491997801e-09,0.000820928020403,0.0131342997774,-6.88284013117e-11,0,0.0131342997774
internalMesh,373,12,1.69256997307e-09,0.000791075988673,0.0131342997774,-6.67629007634e-11,0,0.0131342997774
internalMesh,374,12,1.70938996291e-09,0.00076122401515,0.0131342997774,-6.25832996537e-11,0,0.0131342997774
internalMesh,375,12,1.69443004072e-09,0.00073137198342,0.0131342997774,-5.13528004842e-11,0,0.0131342997774
internalMesh,376,12,1.64032998295e-09,0.000701520009898,0.0131342997774,-3.50644999147e-11,0,0.0131342997774
internalMesh,377,12,1.53759005528e-09,0.000671667978168,0.0131342997774,-8.03410983574e-12,0,0.0131342997774
internalMesh,378,12,1.36972000409e-09,0.000641816004645,0.0131342997774,2.88279001365e-11,0,0.0131342997774
internalMesh,379,12,1.12644005235e-09,0.000611963972915,0.0131342997774,8.25094992329e-11,0,0.0131342997774
internalMesh,380,12,7.83999976051e-10,0.000582111999393,0.0131342997774,1.53731000152e-10,0,0.0131342997774
internalMesh,381,12,3.14349990482e-10,0.00055226002587,0.0131342997774,2.51372006543e-10,0,0.0131342997774
internalMesh,382,12,-3.27399996003e-10,0.00052240799414,0.0131342997774,3.78444997562e-10,0,0.0131342997774
internalMesh,383,12,-1.18540000038e-09,0.000492557010148,0.0131342997774,5.46495015907e-10,0,0.0131342997774
internalMesh,384,12,-2.3288000417e-09,0.000462705007521,0.0131342997774,7.61467999766e-10,0,0.0131342997774
internalMesh,385,12,-3.83744991339e-09,0.000432853004895,0.0131342997774,1.03804997931e-09,0,0.0131342997774
internalMesh,386,12,-5.81949999301e-09,0.000403001002269,0.0131342997774,1.38527000981e-09,0,0.0131342997774
internalMesh,387,12,-8.39149993936e-09,0.000373148999643,0.0131342997774,1.82063997212e-09,0,0.0131342997774
internalMesh,388,12,-1.16949996354e-08,0.000343296997016,0.0131342997774,2.35518005098e-09,0,0.0131342997774
internalMesh,389,12,-1.58775002035e-08,0.00031344499439,0.0131342997774,3.00674996012e-09,0,0.0131342997774
internalMesh,390,12,-2.10854995686e-08,0.000283592991764,0.0131342997774,3.78360986986e-09,0,0.0131342997774
internalMesh,391,12,-2.74190004035e-08,0.000253740989137,0.0131342997774,4.69582017715e-09,0,0.0131342997774
internalMesh,392,12,-3.49409994271e-08,0.000223889001063,0.0131342997774,5.73768010881e-09,0,0.0131342997774
internalMesh,393,12,-4.36414993032e-08,0.000194036998437,0.0131342997774,6.89900003792e-09,0,0.0131342997774
internalMesh,394,12,-5.31509982693e-08,0.000164184995811,0.0131342997774,8.1409599062e-09,0,0.0131342997774
internalMesh,395,12,-6.28795007174e-08,0.000134332993184,0.0131342997774,9.38436972575e-09,0,0.0131342997774
internalMesh,396,12,-7.23554975934e-08,0.000104482001916,0.0131342997774,1.04999999806e-08,0,0.0131342997774
internalMesh,397,12,-8.08075029113e-08,7.46295991121e-05,0.0131342997774,1.13810001423e-08,0,0.0131342997774
internalMesh,398,12,-8.40350011799e-08,4.47778002126e-05,0.0131342997774,1.18220002676e-08,0,0.0131342997774
internalMesh,399,12,-9.0555502652e-08,1.49261004481e-05,0.0131342997774,1.07957998097e-08,0,0.0131342997774
internalMesh,400,12,0.000916849996429,0.00296294991858,0.0100793000311,0.000981586053967,0,0.0101269837469
internalMesh,401,12,-0.0012300000526,0.00297336000949,0.0105373999104,0.00207030004822,0,0.0107388515025
internalMesh,402,12,-0.000417500006733,0.00296471989714,0.0110352002084,0.00251043005846,0,0.0113171506673
internalMesh,403,12,0.000320499995723,0.00293683004566,0.011450599879,0.00250566005707,0,0.0117215430364
internalMesh,404,12,0.000195000000531,0.00290074991062,0.0117349997163,0.00225376989692,0,0.0119494646788
internalMesh,405,12,0.000107499996375,0.00286194006912,0.011905499734,0.00189834996127,0,0.0120558971539
internalMesh,406,12,6.84999977238e-05,0.00282297004014,0.0119944000617,0.00152761000209,0,0.0120912874117
internalMesh,407,12,3.50000009348e-05,0.00278505007736,0.012031099759,0.0011881099781,0,0.012089622207
internalMesh,408,12,1.82000003406e-05,0.00274861999787,0.0120377996936,0.000899483973626,0,0.01207135804
internalMesh,409,12,1.11500003186e-05,0.0027136800345,0.0120294997469,0.0006658170023,0,0.0120479119942
internalMesh,410,12,4.25000007453e-06,0.00268003996462,0.0120150996372,0.000483192008687,0,0.012024811469
internalMesh,411,12,-1.09999996312e-06,0.00264743994921,0.0119995996356,0.000344300991856,0,0.0120045384392
internalMesh,412,12,5.00000005843e-08,0.00261565996334,0.0119853997603,0.000241019995883,0,0.0119878230616
internalMesh,413,12,1.09999996312e-06,0.00258447998203,0.0119735999033,0.000165709992871,0,0.0119747463614
internalMesh,414,12,-4.14499982071e-06,0.00255373003893,0.0119642000645,0.000111774999823,0,0.0119647225365
internalMesh,415,12,-4.68999996883e-06,0.00252328999341,0.0119570000097,7.38106973586e-05,0,0.0119572281837
internalMesh,416,12,-2.23500001084e-06,0.00249306997284,0.0119516998529,4.75503984489e-05,0,0.0119517948478
internalMesh,417,12,2.38000006902e-06,0.00246298010461,0.0119479000568,2.97156002489e-05,0,0.0119479373097
internalMesh,418,12,-6.70000019909e-07,0.00243298988789,0.0119452998042,1.78442005563e-05,0,0.0119453128427
internalMesh,419,12,-2.38350003201e-06,0.00240305997431,0.0119433999062,1.01224004538e-05,0,0.0119434045628
internalMesh,420,12,1.40099996315e-06,0.00237317988649,0.0119422003627,5.2374898587e-06,0,0.011942201294
internalMesh,421,12,6.23500000074e-07,0.00234331004322,0.0119414003566,2.25526991926e-06,0,0.0119414003566
internalMesh,422,12,1.16427997909e-06,0.00231345999055,0.0119409002364,5.21602999015e-07,0,0.0119409002364
internalMesh,423,12,-2.25099995532e-07,0.00228360993788,0.0119406003505,-4.13095989416e-07,0,0.0119406003505
internalMesh,424,12,-9.63200022852e-07,0.00225376989692,0.0119404001161,-8.5220699475e-07,0,0.0119404001161
internalMesh,425,12,2.21904997488e-06,0.00222392007709,0.0119403004646,-9.97021970761e-07,0,0.0119403004646
internalMesh,426,12,-1.9491499188e-06,0.00219408003613,0.0119403004646,-9.77979993877e-07,0,0.0119403004646
internalMesh,427,12,-4.36875006926e-06,0.00216423999518,0.0119401998818,-8.77011984812e-07,0,0.0119401998818
internalMesh,428,12,4.33290006185e-06,0.00213438994251,0.0119401998818,-7.43609007259e-07,0,0.0119401998818
internalMesh,429,12,3.73035004486e-06,0.00210453988984,0.0119403004646,-6.06074991083e-07,0,0.0119403004646
internalMesh,430,12,-1.46014997426e-06,0.00207469007,0.0119403004646,-4.79256982544e-07,0,0.0119403004646
internalMesh,431,12,-1.42144995152e-06,0.00204485002905,0.0119403004646,-3.69737989558e-07,0,0.0119403004646
internalMesh,432,12,-1.26944996737e-06,0.00201499997638,0.0119403004646,-2.79270011561e-07,0,0.0119403004646
internalMesh,433,12,-1.07314997422e-06,0.00198514992371,0.0119403004646,-2.069739935e-07,0,0.0119403004646
internalMesh,434,12,-8.72899988735e-07,0.00195530010387,0.0119403004646,-1.50705005808e-07,0,0.0119403004646
internalMesh,435,12,-6.88800014359e-07,0.00192544003949,0.0119403004646,-1.07875997912e-07,0,0.0119403004646
internalMesh,436,12,-5.30595002601e-07,0.00189558998682,0.0119403004646,-7.59093978786e-08,0,0.0119403004646
internalMesh,437,12,-3.99859999334e-07,0.00186574005056,0.0119403004646,-5.24778016597e-08,0,0.0119403004646
internalMesh,438,12,-2.95874997391e-07,0.00183588999789,0.0119403004646,-3.55950007247e-08,0,0.0119403004646
internalMesh,439,12,-2.14764995121e-07,0.00180603994522,0.0119403004646,-2.36352999394e-08,0,0.0119403004646
internalMesh,440,12,-1.53429994043e-07,0.00177619000897,0.0119403004646,-1.53087995614e-08,0,0.0119403004646
internalMesh,441,12,-1.074449969e-07,0.0017463399563,0.0119403004646,-9.61695967305e-09,0,0.0119403004646
internalMesh,442,12,-7.41139984939e-08,0.00171648000833,0.0119403004646,-5.80372994108e-09,0,0.0119403004646
internalMesh,443,12,-4.98714989305e-08,0.00168662995566,0.0119403004646,-3.30706995122e-09,0,0.0119403004646
internalMesh,444,12,-3.30505010027e-08,0.0016567800194,0.0119403004646,-1.71708003371e-09,0,0.0119403004646
internalMesh,445,12,-2.10996997652e-08,0.00162692996673,0.0119403004646,-7.3923300814e-10,0,0.0119403004646
internalMesh,446,12,-1.32613999781e-08,0.00159708003048,0.0119403004646,-1.66253996681e-10,0,0.0119403004646
internalMesh,447,12,-7.76324959872e-09,0.00156721996609,0.0119403004646,1.46079995322e-10,0,0.0119403004646
internalMesh,448,12,-4.48590009583e-09,0.00153737002984,0.0119403004646,2.95606011891e-10,0,0.0119403004646
internalMesh,449,12,-2.13125006532e-09,0.00150751997717,0.0119403004646,3.47734008255e-10,0,0.0119403004646
internalMesh,450,12,-9.699500092e-10,0.00147767004091,0.0119403004646,3.44520995066e-10,0,0.0119403004646
internalMesh,451,12,-2.04995005346e-12,0.00144781998824,0.0119403004646,3.12914999467e-10,0,0.0119403004646
internalMesh,452,12,2.65899996466e-10,0.00141796004027,0.0119403004646,2.68990996144e-10,0,0.0119403004646
internalMesh,453,12,6.7580002705e-10,0.0013881099876,0.0119403004646,2.2249700693e-10,0,0.0119403004646
internalMesh,454,12,6.05400007903e-10,0.00135826005135,0.0119403004646,1.78278003471e-10,0,0.0119403004646
internalMesh,455,12,8.27500012957e-10,0.00132840999868,0.0119403004646,1.38959996288e-10,0,0.0119403004646
internalMesh,456,12,6.56040000102e-10,0.00129855994601,0.0119403004646,1.05077002654e-10,0,0.0119403004646
internalMesh,457,12,8.29259994006e-10,0.00126869999804,0.0119403004646,7.68037022869e-11,0,0.0119403004646
internalMesh,458,12,6.39734987207e-10,0.00123884994537,0.0119403004646,5.32799013242e-11,0,0.0119403004646
internalMesh,459,12,8.19884993231e-10,0.00120900000911,0.0119403004646,3.3963699908e-11,0,0.0119403004646
internalMesh,460,12,6.45618003503e-10,0.00117914995644,0.0119403004646,1.77672997842e-11,0,0.0119403004646
internalMesh,461,12,8.42907021958e-10,0.00114930002019,0.0119403004646,4.21570981249e-12,0,0.0119403004646
internalMesh,462,12,6.87799983634e-10,0.00111944996752,0.0119403004646,-7.66488001541e-12,0,0.0119403004646
internalMesh,463,12,9.08664976595e-10,0.00108959001955,0.0119403004646,-1.81955006617e-11,0,0.0119403004646
internalMesh,464,12,7.74650010804e-10,0.00105973996688,0.0119403004646,-2.80843005102e-11,0,0.0119403004646
internalMesh,465,12,1.00735997322e-09,0.00102989003062,0.0119403004646,-3.73038995527e-11,0,0.0119403004646
internalMesh,466,12,8.83610018487e-10,0.00100003997795,0.0119403004646,-4.62965984993e-11,0,0.0119403004646
internalMesh,467,12,1.1245999687e-09,0.0009701870149,0.0119403004646,-5.48202004624e-11,0,0.0119403004646
internalMesh,468,12,1.00757002741e-09,0.00094033498317,0.0119403004646,-6.30335020291e-11,0,0.0119403004646
internalMesh,469,12,1.24388999101e-09,0.000910483009648,0.0119403004646,-7.03647001776e-11,0,0.0119403004646
internalMesh,470,12,1.12622000614e-09,0.000880630977917,0.0119403004646,-7.67274022095e-11,0,0.0119403004646
internalMesh,471,12,1.36416999919e-09,0.000850779004395,0.0119403004646,-8.13858980209e-11,0,0.0119403004646
internalMesh,472,12,1.25776999926e-09,0.000820928020403,0.0119403004646,-8.39895028526e-11,0,0.0119403004646
internalMesh,473,12,1.50736001459e-09,0.000791075988673,0.0119403004646,-8.34569982566e-11,0,0.0119403004646
internalMesh,474,12,1.43300005195e-09,0.00076122401515,0.0119403004646,-7.90734006051e-11,0,0.0119403004646
internalMesh,475,12,1.73642999979e-09,0.00073137198342,0.0119403004646,-6.93769972027e-11,0,0.0119403004646
internalMesh,476,12,1.74861003455e-09,0.000701520009898,0.0119403004646,-5.30424003331e-11,0,0.0119403004646
internalMesh,477,12,2.16810991382e-09,0.000671667978168,0.0119403004646,-2.77758007566e-11,0,0.0119403004646
internalMesh,478,12,2.34712005387e-09,0.000641816004645,0.0119403004646,8.77452971393e-12,0,0.0119403004646
internalMesh,479,12,2.9934899004e-09,0.000611963972915,0.0119403004646,6.01134003686e-11,0,0.0119403004646
internalMesh,480,12,3.47164008652e-09,0.000582111999393,0.0119403004646,1.30190996872e-10,0,0.0119403004646
internalMesh,481,12,4.49625003895e-09,0.00055226002587,0.0119403004646,2.24483001632e-10,0,0.0119403004646
internalMesh,482,12,5.45110001582e-09,0.00052240799414,0.0119403004646,3.49247991638e-10,0,0.0119403004646
internalMesh,483,12,7.06809988316e-09,0.000492557010148,0.0119403004646,5.12568987254e-10,0,0.0119403004646
internalMesh,484,12,8.73670025214e-09,0.000462705007521,0.0119403004646,7.23737014763e-10,0,0.0119403004646
internalMesh,485,12,1.11978000206e-08,0.000432853004895,0.0119403004646,9.94129001342e-10,0,0.0119403004646
internalMesh,486,12,1.38429996355e-08,0.000403001002269,0.0119403004646,1.33633004662e-09,0,0.0119403004646
internalMesh,487,12,1.74155001531e-08,0.000373148999643,0.0119403004646,1.76470005275e-09,0,0.0119403004646
internalMesh,488,12,2.12834994073e-08,0.000343296997016,0.0119403004646,2.29408003705e-09,0,0.0119403004646
internalMesh,489,12,2.61505004318e-08,0.00031344499439,0.0119403004646,2.9395499368e-09,0,0.0119403004646
internalMesh,490,12,3.13435002397e-08,0.000283592991764,0.0119403004646,3.71356989604e-09,0,0.0119403004646
internalMesh,491,12,3.75055009272e-08,0.000253740989137,0.0119403004646,4.62341009921e-09,0,0.0119403004646
internalMesh,492,12,4.38330012287e-08,0.000223889001063,0.0119403004646,5.66781022115e-09,0,0.0119403004646
internalMesh,493,12,5.07994997179e-08,0.000194036998437,0.0119403004646,6.83404000057e-09,0,0.0119403004646
