Block Name,Cell ID,Cell Type,p,U_0,U_1,U_2,U_Magnitude
internalMesh,301,12,0.0115481996909,0.0112897995859,-0.00169598998036,0,0.0114164771512
internalMesh,302,12,0.0114764003083,0.0121520003304,-0.00147738994565,0,0.0122414780781
internalMesh,303,12,0.0113677997142,0.0127565003932,-0.00105971994344,0,0.0128004420549
internalMesh,304,12,0.0112479999661,0.0131206996739,-0.000679723976646,0,0.01313829422
internalMesh,305,12,0.0111264996231,0.0133237000555,-0.000403151992941,0,0.0133297983557
internalMesh,306,12,0.0110053997487,0.0134309995919,-0.000224838993745,0,0.0134328817949
internalMesh,307,12,0.0108853997663,0.0134851001203,-0.000118830001156,0,0.0134856235236
internalMesh,308,12,0.0107663003728,0.0135110002011,-5.9612098994e-05,0,0.0135111315176
internalMesh,309,12,0.0106477998197,0.0135227004066,-2.82687997242e-05,0,0.0135227302089
internalMesh,310,12,0.0105296997353,0.0135276000947,-1.25201004266e-05,0,0.0135276056826
internalMesh,311,12,0.0104117998853,0.0135292997584,-5.03642013427e-06,0,0.0135293006897
internalMesh,312,12,0.0102939996868,0.0135297998786,-1.71179999597e-06,0,0.0135297998786
internalMesh,313,12,0.0101763000712,0.0135299004614,-3.67441003846e-07,0,0.0135299004614
internalMesh,314,12,0.0100586004555,0.0135297998786,9.45116980233e-08,0,0.0135297998786
internalMesh,315,12,0.00994099024683,0.0135295996442,1.97586999207e-07,0,0.0135295996442
internalMesh,316,12,0.00982333999127,0.0135294999927,1.76005997332e-07,0,0.0135294999927
internalMesh,317,12,0.00970568973571,0.0135294999927,1.25648000449e-07,0,0.0135294999927
internalMesh,318,12,0.0095880497247,0.0135294999927,8.01054014232e-08,0,0.0135294999927
internalMesh,319,12,0.00947040040046,0.0135294003412,4.73810004564e-08,0,0.0135294003412
internalMesh,320,12,0.00935276038945,0.0135294003412,2.64369006686e-08,0,0.0135294003412
internalMesh,321,12,0.00923511013389,0.0135294003412,1.40178997299e-08,0,0.0135294003412
internalMesh,322,12,0.00911747012287,0.0135294003412,7.07850977832e-09,0,0.0135294003412
internalMesh,323,12,0.00899981986731,0.0135294003412,3.40208994309e-09,0,0.0135294003412
internalMesh,324,12,0.0088821798563,0.0135294003412,1.55322998907e-09,0,0.0135294003412
internalMesh,325,12,0.00876453984529,0.0135294003412,6.77311984276e-10,0,0.0135294003412
internalMesh,326,12,0.00864688958973,0.0135294003412,2.88281010175e-10,0,0.0135294003412
internalMesh,327,12,0.00852924957871,0.0135294003412,1.31205005194e-10,0,0.0135294003412
internalMesh,328,12,0.00841160025448,0.0135294003412,7.22122014962e-11,0,0.0135294003412
internalMesh,329,12,0.00829396024346,0.0135294003412,5.36208993873e-11,0,0.0135294003412
internalMesh,330,12,0.00817632023245,0.0135294003412,4.55427015544e-11,0,0.0135294003412
internalMesh,331,12,0.00805866997689,0.0135294003412,4.36180015717e-11,0,0.0135294003412
internalMesh,332,12,0.00794102996588,0.0135294003412,4.26391005837e-11,0,0.0135294003412
internalMesh,333,12,0.00782338995486,0.0135294003412,4.82811984837e-11,0,0.0135294003412
internalMesh,334,12,0.00770574016497,0.0135294003412,5.72817002165e-11,0,0.0135294003412
internalMesh,335,12,0.00758810015395,0.0135294003412,7.41716965624e-11,0,0.0135294003412
internalMesh,336,12,0.00747046014294,0.0135294003412,9.33757030031e-11,0,0.0135294003412
internalMesh,337,12,0.00735280988738,0.0135294003412,1.16711001974e-10,0,0.0135294003412
internalMesh,338,12,0.00723516987637,0.0135294003412,1.36722994037e-10,0,0.0135294003412
internalMesh,339,12,0.00711752986535,0.0135294003412,1.5436399381e-10,0,0.0135294003412
internalMesh,340,12,0.00699988007545,0.0135294003412,1.63089000638e-10,0,0.0135294003412
internalMesh,341,12,0.00688224006444,0.0135294003412,1.65050001444e-10,0,0.0135294003412
internalMesh,342,12,0.00676460005343,0.0135294003412,1.56035004362e-10,0,0.0135294003412
internalMesh,343,12,0.00664694979787,0.0135294003412,1.40518000014e-10,0,0.0135294003412
internalMesh,344,12,0.00652930978686,0.0135294003412,1.17205994909e-10,0,0.0135294003412
internalMesh,345,12,0.00641166977584,0.0135294003412,9.22353027288e-11,0,0.0135294003412
internalMesh,346,12,0.00629401998594,0.0135294003412,6.55688975337e-11,0,0.0135294003412
internalMesh,347,12,0.00617637997493,0.0135294003412,4.32917000859e-11,0,0.0135294003412
internalMesh,348,12,0.00605873018503,0.0135294003412,2.47833992911e-11,0,0.0135294003412
internalMesh,349,12,0.00594109017402,0.0135294003412,1.39887997019e-11,0,0.0135294003412
internalMesh,350,12,0.00582345016301,0.0135294003412,7.84690021294e-12,0,0.0135294003412
internalMesh,351,12,0.00570579990745,0.0135294003412,7.6880299002e-12,0,0.0135294003412
internalMesh,352,12,0.00558815989643,0.0135294003412,8.7518499392e-12,0,0.0135294003412
internalMesh,353,12,0.00547051010653,0.0135294003412,1.10760003599e-11,0,0.0135294003412
internalMesh,354,12,0.00535287009552,0.0135294003412,9.9028302919e-12,0,0.0135294003412
internalMesh,355,12,0.00523521983996,0.0135294003412,6.33695006191e-12,0,0.0135294003412
internalMesh,356,12,0.00511757982895,0.0135294003412,-2.1471299131e-12,0,0.0135294003412
internalMesh,357,12,0.00499993981794,0.0135294003412,-1.23504002164e-11,0,0.0135294003412
internalMesh,358,12,0.00488229002804,0.0135294003412,-2.48607991832e-11,0,0.0135294003412
internalMesh,359,12,0.00476465001702,0.0135294003412,-3.52880016874e-11,0,0.0135294003412
internalMesh,360,12,0.00464700022712,0.0135294003412,-4.37345992754e-11,0,0.0135294003412
internalMesh,361,12,0.00452936021611,0.0135294003412,-4.67953002736e-11,0,0.0135294003412
internalMesh,362,12,0.00441170996055,0.0135294003412,-4.6304599044e-11,0,0.0135294003412
internalMesh,363,12,0.00429406994954,0.0135294003412,-4.10231015824e-11,0,0.0135294003412
internalMesh,364,12,0.00417642015964,0.0135294003412,-3.44418001064e-11,0,0.0135294003412
internalMesh,365,12,0.00405878014863,0.0135294003412,-2.68038993778e-11,0,0.0135294003412
internalMesh,366,12,0.00394112989306,0.0135294003412,-2.1970600686e-11,0,0.0135294003412
internalMesh,367,12,0.00382349011488,0.0135294003412,-1.97750999603e-11,0,0.0135294003412
internalMesh,368,12,0.00370584009215,0.0135294003412,-2.23546996886e-11,0,0.0135294003412
internalMesh,369,12,0.00358820008114,0.0135294003412,-2.79458001878e-11,0,0.0135294003412
internalMesh,370,12,0.00347055005841,0.0135294003412,-3.67344002439e-11,0,0.0135294003412
internalMesh,371,12,0.0033529100474,0.0135294003412,-4.58785995305e-11,0,0.0135294003412
internalMesh,372,12,0.00323526002467,0.0135294003412,-5.45852009426e-11,0,0.0135294003412
internalMesh,373,12,0.00311762001365,0.0135294003412,-6.05165986767e-11,0,0.0135294003412
internalMesh,374,12,0.00299996999092,0.0135294003412,-6.34996014104e-11,0,0.0135294003412
internalMesh,375,12,0.00288232997991,0.0135294003412,-6.27312993218e-11,0,0.0135294003412
internalMesh,376,12,0.00276467995718,0.0135294003412,-5.87795992435e-11,0,0.0135294003412
internalMesh,377,12,0.00264703994617,0.0135294003412,-5.18208982669e-11,0,0.0135294003412
internalMesh,378,12,0.00252938992344,0.0135294003412,-4.20481011121e-11,0,0.0135294003412
internalMesh,379,12,0.00241173990071,0.0135294003412,-2.92002984292e-11,0,0.0135294003412
internalMesh,380,12,0.0022940998897,0.0135294003412,-1.19155995834e-11,0,0.0135294003412
internalMesh,381,12,0.0021764500998,0.0135294003412,1.11617000365e-11,0,0.0135294003412
internalMesh,382,12,0.00205881008878,0.0135294003412,4.2703399844e-11,0,0.0135294003412
internalMesh,383,12,0.00194115994964,0.0135294003412,8.43997996491e-11,0,0.0135294003412
internalMesh,384,12,0.00182351004332,0.0135294003412,1.38393005389e-10,0,0.0135294003412
internalMesh,385,12,0.00170587003231,0.0135294003412,2.04669003967e-10,0,0.0135294003412
internalMesh,386,12,0.00158822000958,0.0135294003412,2.82214002167e-10,0,0.0135294003412
internalMesh,387,12,0.00147056998685,0.0135294003412,3.67541996837e-10,0,0.0135294003412
internalMesh,388,12,0.00135292997584,0.0135294003412,4.54233012315e-10,0,0.0135294003412
internalMesh,389,12,0.00123527995311,0.0135294003412,5.3388299337e-10,0,0.0135294003412
internalMesh,390,12,0.00111763004679,0.0135294003412,5.95155980054e-10,0,0.0135294003412
internalMesh,391,12,0.000999988056719,0.0135294003412,6.31084018377e-10,0,0.0135294003412
internalMesh,392,12,0.00088234199211,0.0135294003412,6.34761021523e-10,0,0.0135294003412
internalMesh,393,12,0.000764696975239,0.0135294003412,6.0649202327e-10,0,0.0135294003412
internalMesh,394,12,0.000647051027045,0.0135294003412,5.40107014668e-10,0,0.0135294003412
internalMesh,395,12,0.000529405020643,0.0135294003412,4.31475993823e-10,0,0.0135294003412
internalMesh,396,12,0.000411760003772,0.0135294003412,2.70945987868e-10,0,0.0135294003412
internalMesh,397,12,0.00029411399737,0.0135294003412,7.72783989578e-11,0,0.0135294003412
internalMesh,398,12,0.000176468995051,0.0135294003412,-8.92783000306e-11,0,0.0135294003412
internalMesh,399,12,5.88229013374e-05,0.0135294003412,-1.40382996894e-10,0,0.0135294003412
internalMesh,400,12,0.0114700999111,0.0102145001292,-0.000375670002541,0,0.0102214058861
internalMesh,401,12,0.0114775002003,0.0113338995725,-0.000590044015553,0,0.0113492477685
internalMesh,402,12,0.0114353997633,0.012448599562,-0.000536856998224,0,0.0124601703137
internalMesh,403,12,0.0113463997841,0.013333699666,-0.000397433002945,0,0.0133396210149
internalMesh,404,12,0.0112378997728,0.0139247998595,-0.000261197012151,0,0.0139272492379
internalMesh,405,12,0.0111221997067,0.0142849003896,-0.000158041002578,0,0.0142857749015
internalMesh,406,12,0.0110039999709,0.0144905000925,-8.96579003893e-05,0,0.0144907776266
internalMesh,407,12,0.0108850998804,0.0146016003564,-4.81159986521e-05,0,0.0146016795188
internalMesh,408,12,0.0107664000243,0.0146585004404,-2.44930997724e-05,0,0.0146585209295
internalMesh,409,12,0.0106480000541,0.0146861001849,-1.17934996524e-05,0,0.0146861048415
internalMesh,410,12,0.0105298003182,0.014698700048,-5.31814021087e-06,0,0.0146987009794
internalMesh,411,12,0.0104118995368,0.0147040002048,-2.1939799808e-06,0,0.0147040002048
internalMesh,412,12,0.0102941002697,0.0147059001029,-7.81183018717e-07,0,0.0147059001029
internalMesh,413,12,0.0101763997227,0.0147064002231,-1.95617005261e-07,0,0.0147064002231
internalMesh,414,12,0.010058700107,0.0147064002231,1.48690002533e-08,0,0.0147064002231
internalMesh,415,12,0.00994099956006,0.0147062996402,6.91340034109e-08,0,0.0147062996402
internalMesh,416,12,0.00982335023582,0.0147061999887,6.66867023824e-08,0,0.0147061999887
internalMesh,417,12,0.00970569998026,0.0147059997544,4.92464984347e-08,0,0.0147059997544
internalMesh,418,12,0.0095880497247,0.0147059997544,3.20816013755e-08,0,0.0147059997544
internalMesh,419,12,0.00947040040046,0.0147059001029,1.93247000624e-08,0,0.0147059001029
internalMesh,420,12,0.00935276038945,0.0147059001029,1.10018003596e-08,0,0.0147059001029
internalMesh,421,12,0.00923511013389,0.0147059001029,6.00274008278e-09,0,0.0147059001029
internalMesh,422,12,0.00911747012287,0.0147059001029,3.1827500635e-09,0,0.0147059001029
internalMesh,423,12,0.00899981986731,0.0147059001029,1.67658997796e-09,0,0.0147059001029
internalMesh,424,12,0.0088821798563,0.0147059001029,9.12056985491e-10,0,0.0147059001029
internalMesh,425,12,0.00876453984529,0.0147059001029,5.42530020908e-10,0,0.0147059001029
internalMesh,426,12,0.00864688958973,0.0147059001029,3.69066999184e-10,0,0.0147059001029
internalMesh,427,12,0.00852924957871,0.0147059001029,2.8589999812e-10,0,0.0147059001029
internalMesh,428,12,0.00841160025448,0.0147059001029,2.38644992656e-10,0,0.0147059001029
internalMesh,429,12,0.00829396024346,0.0147059001029,2.0394899658e-10,0,0.0147059001029
internalMesh,430,12,0.00817632023245,0.0147059001029,1.71537006821e-10,0,0.0147059001029
internalMesh,431,12,0.00805866997689,0.0147059001029,1.40854994335e-10,0,0.0147059001029
internalMesh,432,12,0.00794102996588,0.0147059001029,1.12328001067e-10,0,0.0147059001029
internalMesh,433,12,0.00782338995486,0.0147059001029,8.93742996277e-11,0,0.0147059001029
internalMesh,434,12,0.00770574016497,0.0147059001029,7.21454979091e-11,0,0.0147059001029
internalMesh,435,12,0.00758810015395,0.0147059001029,6.22263005012e-11,0,0.0147059001029
internalMesh,436,12,0.00747046014294,0.0147059001029,5.75535001601e-11,0,0.0147059001029
internalMesh,437,12,0.00735280988738,0.0147059001029,5.76356982973e-11,0,0.0147059001029
internalMesh,438,12,0.00723516987637,0.0147059001029,5.85394024921e-11,0,0.0147059001029
internalMesh,439,12,0.00711752986535,0.0147059001029,5.88901982734e-11,0,0.0147059001029
internalMesh,440,12,0.00699988007545,0.0147059001029,5.52239989848e-11,0,0.0147059001029
internalMesh,441,12,0.00688224006444,0.0147059001029,4.73786010424e-11,0,0.0147059001029
internalMesh,442,12,0.00676460005343,0.0147059001029,3.34497984866e-11,0,0.0147059001029
internalMesh,443,12,0.00664694979787,0.0147059001029,1.509530001e-11,0,0.0147059001029
internalMesh,444,12,0.00652930978686,0.0147059001029,-7.34640993871e-12,0,0.0147059001029
internalMesh,445,12,0.00641166977584,0.0147059001029,-3.05269004519e-11,0,0.0147059001029
internalMesh,446,12,0.00629401998594,0.0147059001029,-5.32397008424e-11,0,0.0147059001029
internalMesh,447,12,0.00617637997493,0.0147059001029,-7.22192999847e-11,0,0.0147059001029
internalMesh,448,12,0.00605873018503,0.0147059001029,-8.68512969876e-11,0,0.0147059001029
internalMesh,449,12,0.00594109017402,0.0147059001029,-9.54483991844e-11,0,0.0147059001029
internalMesh,450,12,0.00582345016301,0.0147059001029,-9.96131996334e-11,0,0.0147059001029
internalMesh,451,12,0.00570579990745,0.0147059001029,-9.99125990275e-11,0,0.0147059001029
internalMesh,452,12,0.00558815989643,0.0147059001029,-9.93728987986e-11,0,0.0147059001029
internalMesh,453,12,0.00547051010653,0.0147059001029,-9.93043008934e-11,0,0.0147059001029
internalMesh,454,12,0.00535287009552,0.0147059001029,-1.02616998232e-10,0,0.0147059001029
internalMesh,455,12,0.00523521983996,0.0147059001029,-1.09493997202e-10,0,0.0147059001029
internalMesh,456,12,0.00511757982895,0.0147059001029,-1.20694995664e-10,0,0.0147059001029
internalMesh,457,12,0.00499993981794,0.0147059001029,-1.34217997827e-10,0,0.0147059001029
internalMesh,458,12,0.00488229002804,0.0147059001029,-1.49147000306e-10,0,0.0147059001029
internalMesh,459,12,0.00476465001702,0.0147059001029,-1.62575994334e-10,0,0.0147059001029
internalMesh,460,12,0.00464700022712,0.0147059001029,-1.73409994697e-10,0,0.0147059001029
internalMesh,461,12,0.00452936021611,0.0147059001029,-1.7973900146e-10,0,0.0147059001029
internalMesh,462,12,0.00441170996055,0.0147059001029,-1.82407006166e-10,0,0.0147059001029
internalMesh,463,12,0.00429406994954,0.0147059001029,-1.81710993474e-10,0,0.0147059001029
internalMesh,464,12,0.00417642015964,0.0147059001029,-1.80160997232e-10,0,0.0147059001029
internalMesh,465,12,0.00405878014863,0.0147059001029,-1.79103995523e-10,0,0.0147059001029
internalMesh,466,12,0.00394112989306,0.0147059001029,-1.81286999301e-10,0,0.0147059001029
internalMesh,467,12,0.00382349011488,0.0147059001029,-1.87282994668e-10,0,0.0147059001029
internalMesh,468,12,0.00370584009215,0.0147059001029,-1.97990998596e-10,0,0.0147059001029
internalMesh,469,12,0.00358820008114,0.0147059001029,-2.11893003144e-10,0,0.0147059001029
internalMesh,470,12,0.00347055005841,0.0147059001029,-2.28091004417e-10,0,0.0147059001029
internalMesh,471,12,0.0033529100474,0.0147059001029,-2.43965986302e-10,0,0.0147059001029
internalMesh,472,12,0.00323526002467,0.0147059001029,-2.58098986627e-10,0,0.0147059001029
internalMesh,473,12,0.00311762001365,0.0147059001029,-2.68361000089e-10,0,0.0147059001029
internalMesh,474,12,0.00299996999092,0.0147059001029,-2.74553990653e-10,0,0.0147059001029
internalMesh,475,12,0.00288232997991,0.0147059001029,-2.7614699416e-10,0,0.0147059001029
internalMesh,476,12,0.00276467995718,0.0147059001029,-2.73982003751e-10,0,0.0147059001029
internalMesh,477,12,0.00264703994617,0.0147059001029,-2.68022992689e-10,0,0.0147059001029
internalMesh,478,12,0.00252938992344,0.0147059001029,-2.58728011238e-10,0,0.0147059001029
internalMesh,479,12,0.00241173990071,0.0147059001029,-2.45032993895e-10,0,0.0147059001029
internalMesh,480,12,0.0022940998897,0.0147059001029,-2.2554000334e-10,0,0.0147059001029
internalMesh,481,12,0.0021764500998,0.0147059001029,-1.97509994471e-10,0,0.0147059001029
internalMesh,482,12,0.00205881008878,0.0147059001029,-1.58304994113e-10,0,0.0147059001029
internalMesh,483,12,0.00194115994964,0.0147059001029,-1.05155002761e-10,0,0.0147059001029
internalMesh,484,12,0.00182351004332,0.0147059001029,-3.64513003115e-11,0,0.0147059001029
internalMesh,485,12,0.00170587003231,0.0147059001029,4.77172017177e-11,0,0.0147059001029
internalMesh,486,12,0.00158822000958,0.0147059001029,1.44789000234e-10,0,0.0147059001029
internalMesh,487,12,0.00147056998685,0.0147059001029,2.49207987579e-10,0,0.0147059001029
internalMesh,488,12,0.00135292997584,0.0147059001029,3.52190998587e-10,0,0.0147059001029
internalMesh,489,12,0.00123527995311,0.0147059001029,4.42249986632e-10,0,0.0147059001029
internalMesh,490,12,0.00111763004679,0.0147059001029,5.0810999852e-10,0,0.0147059001029
internalMesh,491,12,0.000999988988042,0.0147059001029,5.41898026452e-10,0,0.0147059001029
internalMesh,492,12,0.00088234298164,0.0147059001029,5.40981981434e-10,0,0.0147059001029
internalMesh,493,12,0.000764696975239,0.0147059001029,5.07552000428e-10,0,0.0147059001029
internalMesh,494,12,0.000647051027045,0.0147059001029,4.4483899897e-10,0,0.0147059001029
internalMesh,495,12,0.000529405020643,0.0147059001029,3.55907997518e-10,0,0.0147059001029
internalMesh,496,12,0.000411760003772,0.0147059001029,2.41906994436e-10,0,0.0147059001029
internalMesh,497,12,0.00029411399737,0.0147059001029,1.12520999462e-10,0,0.0147059001029
internalMesh,498,12,0.000176468995051,0.0147059001029,-7.80894012647e-12,0,0.0147059001029
internalMesh,499,12,5.88229013374e-05,0.0147059001029,-7.18047982184e-11,0,0.0147059001029
internalMesh,500,12,0.0114700999111,0.0102145001292,0.000375670992071,0,0.0102214058861
internalMesh,501,12,0.0114775002003,0.0113338995725,0.000590045005083,0,0.0113492477685
internalMesh,502,12,0.0114353997633,0.012448599562,0.000536858977284,0,0.0124601703137
internalMesh,503,12,0.0113463997841,0.013333699666,0.000397433992475,0,0.0133396210149
internalMesh,504,12,0.0112378997728,0.0139247998595,0.000261198001681,0,0.0139272492379
internalMesh,505,12,0.0111221997067,0.0142849003896,0.000158041002578,0,0.0142857749015
internalMesh,506,12,0.0110039999709,0.0144905000925,8.96584970178e-05,0,0.0144907776266
internalMesh,507,12,0.0108850998804,0.0146016003564,4.81163988297e-05,0,0.0146016795188
internalMesh,508,12,0.0107664000243,0.0146585004404,2.44932998612e-05,0,0.0146585209295
internalMesh,509,12,0.0106480000541,0.0146861001849,1.17935996968e-05,0,0.0146861048415
internalMesh,510,12,0.0105298003182,0.014698700048,5.31806017534e-06,0,0.0146987009794
internalMesh,511,12,0.0104118995368,0.0147040002048,2.19382991418e-06,0,0.0147040002048
internalMesh,512,12,0.0102941002697,0.0147059001029,7.80997993388e-07,0,0.0147059001029
internalMesh,513,12,0.0101763997227,0.0147064002231,1.95439994854e-07,0,0.0147064002231
internalMesh,514,12,0.010058700107,0.0147064002231,-1.50056997938e-08,0,0.0147064002231
internalMesh,515,12,0.00994099956006,0.0147062996402,-6.92037005479e-08,0,0.0147062996402
internalMesh,516,12,0.00982335023582,0.0147061999887,-6.66714967679e-08,0,0.0147061999887
internalMesh,517,12,0.00970569998026,0.0147059997544,-4.91352984966e-08,0,0.0147059997544
internalMesh,518,12,0.0095880497247,0.0147059997544,-3.18691988355e-08,0,0.0147059997544
internalMesh,519,12,0.00947040040046,0.0147059001029,-1.90121003385e-08,0,0.0147059001029
internalMesh,520,12,0.00935276038945,0.0147059001029,-1.05918003257e-08,0,0.0147059001029
internalMesh,521,12,0.00923511013389,0.0147059001029,-5.50536016775e-09,0,0.0147059001029
internalMesh,522,12,0.00911747012287,0.0147059001029,-2.60817989428e-09,0,0.0147059001029
internalMesh,523,12,0.00899981986731,0.0147059001029,-1.04466002515e-09,0,0.0147059001029
internalMesh,524,12,0.0088821798563,0.0147059001029,-2.39403996627e-10,0,0.0147059001029
internalMesh,525,12,0.00876453984529,0.0147059001029,1.43393005803e-10,0,0.0147059001029
internalMesh,526,12,0.00864688958973,0.0147059001029,3.09316988689e-10,0,0.0147059001029
internalMesh,527,12,0.00852924957871,0.0147059001029,3.5527500386e-10,0,0.0147059001029
internalMesh,528,12,0.00841160025448,0.0147059001029,3.49128004284e-10,0,0.0147059001029
internalMesh,529,12,0.00829396024346,0.0147059001029,3.08786995973e-10,0,0.0147059001029
internalMesh,530,12,0.00817632023245,0.0147059001029,2.62037003207e-10,0,0.0147059001029
internalMesh,531,12,0.00805866997689,0.0147059001029,2.05073000248e-10,0,0.0147059001029
internalMesh,532,12,0.00794102996588,0.0147059001029,1.56464993739e-10,0,0.0147059001029
internalMesh,533,12,0.00782338995486,0.0147059001029,1.06385997234e-10,0,0.0147059001029
internalMesh,534,12,0.00770574016497,0.0147059001029,6.96456989302e-11,0,0.0147059001029
internalMesh,535,12,0.00758810015395,0.0147059001029,3.35094001158e-11,0,0.0147059001029
internalMesh,536,12,0.00747046014294,0.0147059001029,1.07592997012e-11,0,0.0147059001029
internalMesh,537,12,0.00735280988738,0.0147059001029,-1.27588998394e-11,0,0.0147059001029
internalMesh,538,12,0.00723516987637,0.0147059001029,-2.64582002141e-11,0,0.0147059001029
internalMesh,539,12,0.00711752986535,0.0147059001029,-4.46147008226e-11,0,0.0147059001029
internalMesh,540,12,0.00699988007545,0.0147059001029,-5.68997002293e-11,0,0.0147059001029
internalMesh,541,12,0.00688224006444,0.0147059001029,-7.60273025091e-11,0,0.0147059001029
internalMesh,542,12,0.00676460005343,0.0147059001029,-9.17014034152e-11,0,0.0147059001029
internalMesh,543,12,0.00664694979787,0.0147059001029,-1.14511997107e-10,0,0.0147059001029
internalMesh,544,12,0.00652930978686,0.0147059001029,-1.33161995319e-10,0,0.0147059001029
internalMesh,545,12,0.00641166977584,0.0147059001029,-1.56173005084e-10,0,0.0147059001029
internalMesh,546,12,0.00629401998594,0.0147059001029,-1.72588998648e-10,0,0.0147059001029
internalMesh,547,12,0.00617637997493,0.0147059001029,-1.90318996673e-10,0,0.0147059001029
internalMesh,548,12,0.00605873018503,0.0147059001029,-1.99365995934e-10,0,0.0147059001029
internalMesh,549,12,0.00594109017402,0.0147059001029,-2.08306996652e-10,0,0.0147059001029
internalMesh,550,12,0.00582345016301,0.0147059001029,-2.09622000313e-10,0,0.0147059001029
internalMesh,551,12,0.00570579990745,0.0147059001029,-2.13102993585e-10,0,0.0147059001029
internalMesh,552,12,0.00558815989643,0.0147059001029,-2.125239984e-10,0,0.0147059001029
internalMesh,553,12,0.00547051010653,0.0147059001029,-2.17631995758e-10,0,0.0147059001029
internalMesh,554,12,0.00535287009552,0.0147059001029,-2.22407994799e-10,0,0.0147059001029
internalMesh,555,12,0.00523521983996,0.0147059001029,-2.34993996484e-10,0,0.0147059001029
internalMesh,556,12,0.00511757982895,0.0147059001029,-2.47601994463e-10,0,0.0147059001029
internalMesh,557,12,0.00499993981794,0.0147059001029,-2.66083988176e-10,0,0.0147059001029
internalMesh,558,12,0.00488229002804,0.0147059001029,-2.81780987432e-10,0,0.0147059001029
internalMesh,559,12,0.00476465001702,0.0147059001029,-2.99591990105e-10,0,0.0147059001029
internalMesh,560,12,0.00464700022712,0.0147059001029,-3.11178999235e-10,0,0.0147059001029
internalMesh,561,12,0.00452936021611,0.0147059001029,-3.22251003659e-10,0,0.0147059001029
internalMesh,562,12,0.00441170996055,0.0147059001029,-3.26910998272e-10,0,0.0147059001029
internalMesh,563,12,0.00429406994954,0.0147059001029,-3.32536997938e-10,0,0.0147059001029
internalMesh,564,12,0.00417642015964,0.0147059001029,-3.34984012751e-10,0,0.0147059001029
internalMesh,565,12,0.00405878014863,0.0147059001029,-3.41928013681e-10,0,0.0147059001029
internalMesh,566,12,0.00394112989306,0.0147059001029,-3.4981201269e-10,0,0.0147059001029
internalMesh,567,12,0.00382349011488,0.0147059001029,-3.64657998242e-10,0,0.0147059001029
internalMesh,568,12,0.00370584009215,0.0147059001029,-3.81461001675e-10,0,0.0147059001029
internalMesh,569,12,0.00358820008114,0.0147059001029,-4.03383992875e-10,0,0.0147059001029
internalMesh,570,12,0.00347055005841,0.0147059001029,-4.24638990637e-10,0,0.0147059001029
internalMesh,571,12,0.0033529100474,0.0147059001029,-4.46632009155e-10,0,0.0147059001029
internalMesh,572,12,0.00323526002467,0.0147059001029,-4.64137006606e-10,0,0.0147059001029
internalMesh,573,12,0.00311762001365,0.0147059001029,-4.78393991088e-10,0,0.0147059001029
internalMesh,574,12,0.00299996999092,0.0147059001029,-4.86700013624e-10,0,0.0147059001029
internalMesh,575,12,0.00288232997991,0.0147059001029,-4.90969986888e-10,0,0.0147059001029
internalMesh,576,12,0.00276467995718,0.0147059001029,-4.90436025125e-10,0,0.0147059001029
internalMesh,577,12,0.00264703994617,0.0147059001029,-4.86300999469e-10,0,0.0147059001029
internalMesh,578,12,0.00252938992344,0.0147059001029,-4.78245998359e-10,0,0.0147059001029
internalMesh,579,12,0.00241173990071,0.0147059001029,-4.65116001269e-10,0,0.0147059001029
internalMesh,580,12,0.0022940998897,0.0147059001029,-4.45337988708e-10,0,0.0147059001029
internalMesh,581,12,0.0021764500998,0.0147059001029,-4.15158990519e-10,0,0.0147059001029
internalMesh,582,12,0.00205881008878,0.0147059001029,-3.7252601004e-10,0,0.0147059001029
internalMesh,583,12,0.00194115994964,0.0147059001029,-3.13564008092e-10,0,0.0147059001029
internalMesh,584,12,0.00182351004332,0.0147059001029,-2.37951991444e-10,0,0.0147059001029
internalMesh,585,12,0.00170587003231,0.0147059001029,-1.45756004488e-10,0,0.0147059001029
internalMesh,586,12,0.00158822000958,0.0147059001029,-4.10948011731e-11,0,0.0147059001029
internalMesh,587,12,0.00147056998685,0.0147059001029,6.84352990943e-11,0,0.0147059001029
internalMesh,588,12,0.00135292997584,0.0147059001029,1.73610001375e-10,0,0.0147059001029
internalMesh,589,12,0.00123527995311,0.0147059001029,2.599369886e-10,0,0.0147059001029
internalMesh,590,12,0.00111763004679,0.0147059001029,3.20663995357e-10,0,0.0147059001029
internalMesh,591,12,0.000999988988042,0.0147059001029,3.44977990618e-10,0,0.0147059001029
internalMesh,592,12,0.00088234298164,0.0147059001029,3.40451000724e-10,0,0.0147059001029
internalMesh,593,12,0.000764696975239,0.0147059001029,3.05139996604e-10,0,0.0147059001029
internalMesh,594,12,0.000647051027045,0.0147059001029,2.58331994685e-10,0,0.0147059001029
internalMesh,595,12,0.000529405020643,0.0147059001029,2.01628005958e-10,0,0.0147059001029
internalMesh,596,12,0.000411760003772,0.0147059001029,1.54201998392e-10,0,0.0147059001029
internalMesh,597,12,0.00029411399737,0.0147059001029,1.09117999358e-10,0,0.0147059001029
internalMesh,598,12,0.000176468995051,0.0147059001029,5.26396010114e-11,0,0.0147059001029
internalMesh,599,12,5.88229013374e-05,0.0147059001029,-9.82092965979e-12,0,0.0147059001029
internalMesh,600,12,0.0115762995556,0.0102346995845,0.00114523002412,0,0.0102985743433
internalMesh,601,12,0.0115481996909,0.0112897995859,0.00169598998036,0,0.0114164771512
