Block Name,Cell ID,Cell Type,p,U_0,U_1,U_2,U_Magnitude
internalMesh,544,13,0.000714119989425,4.35184022152e-09,0.0149509999901,0,0.0149509999901
internalMesh,545,13,0.00069908000296,1.23686003661e-08,0.0149124003947,0,0.0149124003947
internalMesh,546,13,0.000744224002119,2.00553995633e-09,0.0149509999901,0,0.0149509999901
internalMesh,547,13,0.000729172024876,4.57520998864e-09,0.0149124003947,0,0.0149124003947
internalMesh,548,13,0.000774306012318,1.00077002241e-09,0.0149509999901,0,0.0149509999901
internalMesh,549,13,0.000759266025852,3.67976005222e-09,0.0149124003947,0,0.0149124003947
internalMesh,550,13,0.000804410025012,1.17984996773e-10,0.0149509999901,0,0.0149509999901
internalMesh,551,13,0.000789357000031,5.57433006004e-12,0.0149124003947,0,0.0149124003947
internalMesh,552,13,0.000834490987472,-1.98328992118e-11,0.0149509999901,0,0.0149509999901
internalMesh,553,13,0.000819451001007,7.80037978654e-10,0.0149124003947,0,0.0149124003947
internalMesh,554,13,0.000864595000166,-3.03238989474e-10,0.0149509999901,0,0.0149509999901
internalMesh,555,13,0.000849541975185,-1.23438004263e-09,0.0149124003947,0,0.0149124003947
internalMesh,556,13,0.000894677010365,-1.73164996231e-10,0.0149509999901,-1.37297996758e-21,0.0149509999901
internalMesh,557,13,0.000879635976162,3.77103986926e-10,0.0149124003947,0,0.0149124003947
internalMesh,558,13,0.000924779975321,-3.26283000618e-10,0.0149509999901,0,0.0149509999901
internalMesh,559,13,0.000909727998078,-1.41251998986e-09,0.0149124003947,2.00650994489e-21,0.0149124003947
internalMesh,560,13,0.00095486198552,-1.15575000958e-10,0.0149509999901,0,0.0149509999901
internalMesh,561,13,0.000939821999054,4.68346972315e-10,0.0149124003947,0,0.0149124003947
internalMesh,562,13,0.000984965008684,-2.4944599164e-10,0.0149509999901,0,0.0149509999901
internalMesh,563,13,0.000969912973233,-1.26719001958e-09,0.0149124003947,0,0.0149124003947
internalMesh,564,13,0.00101504998747,-3.93116997288e-11,0.0149509999901,0,0.0149509999901
internalMesh,565,13,0.0010000099428,6.2319699401e-10,0.0149124003947,0,0.0149124003947
internalMesh,566,13,0.00104514998384,-1.82241999269e-10,0.0149509999901,0,0.0149509999901
internalMesh,567,13,0.00103010004386,-1.12339004765e-09,0.0149124003947,0,0.0149124003947
internalMesh,568,13,0.00107522995677,1.53940991898e-11,0.0149509999901,-1.64775004061e-21,0.0149509999901
internalMesh,569,13,0.00106019002851,7.42700012601e-10,0.0149124003947,0,0.0149124003947
internalMesh,570,13,0.00110533996485,-1.3980600011e-10,0.0149509999901,0,0.0149509999901
internalMesh,571,13,0.00109028001316,-1.02903996435e-09,0.0149124003947,2.40806998352e-21,0.0149124003947
internalMesh,572,13,0.0011354200542,4.71966007942e-11,0.0149509999901,0,0.0149509999901
internalMesh,573,13,0.00112038000952,8.14236011948e-10,0.0149124003947,0,0.0149124003947
internalMesh,574,13,0.00116552005056,-1.16690004881e-10,0.0149509999901,-1.76222993907e-21,0.0149509999901
internalMesh,575,13,0.00115046999417,-9.76491998372e-10,0.0149124003947,2.57539008258e-21,0.0149124003947
internalMesh,576,13,0.00119560002349,6.34792982068e-11,0.0149509999901,0,0.0149509999901
internalMesh,577,13,0.00118055997882,8.51732018248e-10,0.0149124003947,0,0.0149124003947
internalMesh,578,13,0.00122571003158,-1.05754002777e-10,0.0149509999901,0,0.0149509999901
internalMesh,579,13,0.00121064996347,-9.50719947213e-10,0.0149124003947,0,0.0149124003947
internalMesh,580,13,0.00125579000451,7.02463018309e-11,0.0149509999901,0,0.0149509999901
internalMesh,581,13,0.00124074995983,8.68448979396e-10,0.0149124003947,0,0.0149124003947
internalMesh,582,13,0.00128589000087,-1.02251998535e-10,0.0149509999901,0,0.0149509999901
internalMesh,583,13,0.00127083994448,-9.41044020486e-10,0.0149124003947,0,0.0149124003947
internalMesh,584,13,0.0013159699738,7.11605011028e-11,0.0149509999901,0,0.0149509999901
internalMesh,585,13,0.00130093004555,8.72615979475e-10,0.0149124003947,0,0.0149124003947
internalMesh,586,13,0.00134607998189,-1.03502997839e-10,0.0149509999901,0,0.0149509999901
internalMesh,587,13,0.00133102003019,-9.41372979568e-10,0.0149124003947,0,0.0149124003947
internalMesh,588,13,0.00137615995482,6.79584999386e-11,0.0149509999901,0,0.0149509999901
internalMesh,589,13,0.00136112002656,8.68366989426e-10,0.0149124003947,0,0.0149124003947
internalMesh,590,13,0.00140625995118,-1.08576002356e-10,0.0149509999901,0,0.0149509999901
internalMesh,591,13,0.00139121001121,-9.4929497596e-10,0.0149124003947,0,0.0149124003947
internalMesh,592,13,0.00143634004053,6.11014988605e-11,0.0149509999901,-2.19728998472e-21,0.0149509999901
internalMesh,593,13,0.00142129999585,8.56851978259e-10,0.0149124003947,0,0.0149124003947
internalMesh,594,13,0.00146645004861,-1.17060999782e-10,0.0149509999901,2.22018002713e-21,0.0149509999901
internalMesh,595,13,0.0014513899805,-9.64034962969e-10,0.0149124003947,-3.26874013964e-23,0.0149124003947
internalMesh,596,13,0.00149653002154,5.24029986071e-11,0.0149509999901,0,0.0149509999901
internalMesh,597,13,0.00148148997687,8.38928981839e-10,0.0149124003947,8.04369023149e-25,0.0149124003947
internalMesh,598,13,0.00152663001791,-1.24787999378e-10,0.0149509999901,0,0.0149509999901
internalMesh,599,13,0.00151157996152,-9.80359016189e-10,0.0149124003947,0,0.0149124003947
internalMesh,600,13,0.00155670999084,4.72915005767e-11,0.0149509999901,-2.38047010072e-21,0.0149509999901
internalMesh,601,13,0.00154166994616,8.2462198181e-10,0.0149124003947,8.37046994502e-25,0.0149124003947
internalMesh,602,13,0.00158681999892,-1.21776005946e-10,0.0149509999901,2.40335994118e-21,0.0149509999901
internalMesh,603,13,0.00157176004723,-9.86220993759e-10,0.0149124003947,-3.26219985164e-23,0.0149124003947
internalMesh,604,13,0.00161689997185,6.58898977046e-11,0.0149509999901,0,0.0149509999901
internalMesh,605,13,0.00160186004359,8.41056002621e-10,0.0149124003947,-8.69723979779e-25,0.0149124003947
internalMesh,606,13,0.00164699996822,-7.6479302058e-11,0.0149509999901,0,0.0149509999901
internalMesh,607,13,0.00163195002824,-9.32975030565e-10,0.0149124003947,0,0.0149124003947
internalMesh,608,13,0.00167708005756,1.56251997452e-10,0.0149509999901,0,0.0149509999901
internalMesh,609,13,0.00166204001289,9.59585966243e-10,0.0149124003947,0,0.0149124003947
internalMesh,610,13,0.00170718994923,8.62332011353e-11,0.0149509999901,0,0.0149509999901
internalMesh,611,13,0.00169212999754,-7.07161995628e-10,0.0149124003947,0,0.0149124003947
internalMesh,612,13,0.00173727003857,4.31651991928e-10,0.0149509999901,0,0.0149509999901
internalMesh,613,13,0.0017222299939,1.35573996474e-09,0.0149124003947,0,0.0149124003947
internalMesh,614,13,0.00176737003494,5.32208999093e-10,0.0149509999901,0,0.0149509999901
internalMesh,615,13,0.00175231997855,-4.91203015762e-11,0.0149124003947,0,0.0149124003947
internalMesh,616,13,0.00179745000787,1.13064002605e-09,0.0149509999901,0,0.0149509999901
internalMesh,617,13,0.0017824099632,2.40773001536e-09,0.0149124003947,0,0.0149124003947
internalMesh,618,13,0.00182756001595,1.59765001229e-09,0.0149509999901,-2.76971997123e-21,0.0149509999901
internalMesh,619,13,0.00181249994785,1.58072999135e-09,0.0149124003947,4.04776995733e-21,0.0149124003947
internalMesh,620,13,0.00185763998888,2.71810995933e-09,0.0149509999901,0,0.0149509999901
internalMesh,621,13,0.00184259994421,4.87098983371e-09,0.0149124003947,0,0.0149124003947
internalMesh,622,13,0.00188773998525,3.91227983343e-09,0.0149509999901,0,0.0149509999901
internalMesh,623,13,0.00187269004527,5.2187698607e-09,0.0149124003947,0,0.0149124003947
internalMesh,624,13,0.00191781995818,6.02946981232e-09,0.0149509999901,0,0.0149509999901
internalMesh,625,13,0.00190278002992,1.01396002705e-08,0.0149124003947,0,0.0149124003947
internalMesh,626,13,0.00194792996626,8.55705017955e-09,0.0149510996416,2.95288998982e-21,0.0149510996416
internalMesh,627,13,0.00193287001457,1.26973995762e-08,0.0149125000462,-4.31546991814e-21,0.0149125000462
internalMesh,628,13,0.00197800993919,1.24247003797e-08,0.0149510996416,0,0.0149510996416
internalMesh,629,13,0.00196297001094,2.05629007155e-08,0.0149125000462,0,0.0149125000462
internalMesh,630,13,0.00200811005197,1.71806000537e-08,0.0149510996416,0,0.0149510996416
internalMesh,631,13,0.001993060112,2.69346003279e-08,0.0149125000462,0,0.0149125000462
internalMesh,632,13,0.00203818990849,2.38062991542e-08,0.0149512002245,3.090290021e-21,0.0149512002245
internalMesh,633,13,0.00202314998023,3.96236004008e-08,0.0149125996977,-4.51603981016e-21,0.0149125996977
internalMesh,634,13,0.00206830003299,3.18160999768e-08,0.014951299876,0,0.014951299876
internalMesh,635,13,0.0020532400813,5.18519982506e-08,0.0149127002805,0,0.0149127002805
internalMesh,636,13,0.0020983798895,4.20691002034e-08,0.0149514004588,0,0.0149514004588
internalMesh,637,13,0.00208333996125,7.13515007078e-08,0.0149127999321,0,0.0149127999321
internalMesh,638,13,0.00212848000228,5.37038999937e-08,0.0149515997618,3.22765996187e-21,0.0149515997618
internalMesh,639,13,0.00211343006231,9.08949004952e-08,0.0149128995836,-4.71703015872e-21,0.0149128995836
internalMesh,640,13,0.00215857010335,6.68972006679e-08,0.0149517999962,0,0.0149517999962
internalMesh,641,13,0.00214351993054,1.17341997452e-07,0.0149130998179,0,0.0149130998179
internalMesh,642,13,0.0021886699833,7.9471298875e-08,0.0149520002306,0,0.0149520002306
internalMesh,643,13,0.00217362004332,1.41629996619e-07,0.0149133000523,0,0.0149133000523
internalMesh,644,13,0.00221876008436,8.94543035201e-08,0.0149523001164,3.36507998595e-21,0.0149523001164
internalMesh,645,13,0.00220371992327,1.67569993437e-07,0.0149135002866,-4.91760005074e-21,0.0149135002866
internalMesh,646,13,0.00224887998775,9.1059099816e-08,0.0149526000023,0,0.0149526000023
internalMesh,647,13,0.00223382003605,1.8080800146e-07,0.0149138001725,0,0.0149138001725
internalMesh,648,13,0.00227898010053,7.67820012015e-08,0.0149528998882,0,0.0149528998882
internalMesh,649,13,0.00226392992772,1.76738993218e-07,0.0149141000584,0,0.0149141000584
internalMesh,650,13,0.00230912002735,3.22214006587e-08,0.0149531001225,0,0.0149531001225
internalMesh,651,13,0.00229405006394,1.2813400474e-07,0.0149143999442,0,0.0149143999442
internalMesh,652,13,0.00233924994245,-6.30530010426e-08,0.0149531001225,0,0.0149531001225
internalMesh,653,13,0.00232417997904,1.01893000704e-08,0.0149144995958,0,0.0149144995958
internalMesh,654,13,0.00236942991614,-2.42314001753e-07,0.0149526996538,-3.59430009435e-21,0.0149526996538
internalMesh,655,13,0.00235432991758,-2.33527998716e-07,0.0149143002927,5.25154998925e-21,0.0149143002927
internalMesh,656,13,0.00239961990155,-5.53533993752e-07,0.0149515001103,0,0.0149515001103
internalMesh,657,13,0.00238450989127,-6.72089015552e-07,0.0149135999382,0,0.0149135999382
internalMesh,658,13,0.0024298899807,-1.06793004306e-06,0.0149490004405,0,0.0149490004405
internalMesh,659,13,0.00241471990012,-1.42234000577e-06,0.0149119002745,0,0.0149119002745
internalMesh,660,13,0.00246019009501,-1.88811998214e-06,0.014944399707,0,0.014944399707
internalMesh,661,13,0.00244497996755,-2.64088998847e-06,0.0149085996673,-2.65502004211e-24,0.0149085996673
internalMesh,662,13,0.00249060010538,-3.15706006404e-06,0.0149365002289,0,0.0149365002289
internalMesh,663,13,0.00247530988418,-4.56534007753e-06,0.0149026000872,0,0.0149026010185
internalMesh,664,13,0.00252108997665,-5.0749199545e-06,0.0149234998971,0,0.0149235008284
internalMesh,665,13,0.00250571989454,-7.51363995732e-06,0.0148927001283,0,0.0148927019909
internalMesh,666,13,0.00255174003541,-7.90730973677e-06,0.0149028999731,3.87213019038e-21,0.0149029018357
internalMesh,667,13,0.00253624003381,-1.19331998576e-05,0.0148766003549,-5.65798001335e-21,0.0148766050115
internalMesh,668,13,0.00258253002539,-1.2010899809e-05,0.0148711996153,0,0.0148712042719
internalMesh,669,13,0.00256689009257,-1.84167001862e-05,0.0148515002802,0,0.0148515114561
internalMesh,670,13,0.00261351000518,-1.78260997927e-05,0.014823500067,0,0.0148235112429
internalMesh,671,13,0.00259769009426,-2.77344006463e-05,0.0148133002222,-2.82140007614e-24,0.0148133262992
internalMesh,672,13,0.00264463992789,-2.59117005044e-05,0.0147534003481,0,0.0147534226999
internalMesh,673,13,0.00262864003889,-4.08611012972e-05,0.0147564997897,0,0.0147565566003
internalMesh,674,13,0.00267593003809,-3.68774999515e-05,0.0146525995806,0,0.0146526461467
internalMesh,675,13,0.00265971990302,-5.89533010498e-05,0.0146738002077,1.15572997775e-23,0.0146739184856
internalMesh,676,13,0.00270720990375,-5.13892009621e-05,0.014510399662,-8.25199014154e-21,0.0145104909316
internalMesh,677,13,0.00269088009372,-8.33282028907e-05,0.0145559003577,6.00339981272e-21,0.0145561387762
internalMesh,678,13,0.00273829000071,-6.99594020261e-05,0.0143143003806,4.18806996742e-21,0.014314471744
internalMesh,679,13,0.00272194994614,-0.00011522800196,0.0143913002685,6.01507000638e-21,0.0143917612731
internalMesh,680,13,0.0027686599642,-9.28313966142e-05,0.0140506001189,0,0.0140509065241
internalMesh,681,13,0.00275265006348,-0.000155653004185,0.0141668003052,-6.13088983242e-21,0.0141676552594
internalMesh,682,13,0.00279765995219,-0.000119420998089,0.0137056000531,0,0.0137061206624
internalMesh,683,13,0.00278246006928,-0.000204556999961,0.0138684995472,0,0.0138700082898
internalMesh,684,13,0.00282407994382,-0.000148010003613,0.0132694998756,4.31629992603e-21,0.0132703250274
internalMesh,685,13,0.00281056994572,-0.000260245986283,0.0134835997596,-6.26634994735e-21,0.0134861106053
internalMesh,686,13,0.00284628989175,-0.000174647997483,0.0127413002774,-4.37901984585e-21,0.0127424970269
internalMesh,687,13,0.00283569004387,-0.000317716010613,0.013005499728,4.93114995479e-23,0.0130093796179
internalMesh,688,13,0.00286246999167,-0.000194011998246,0.0121366996318,-4.40871999192e-21,0.0121382502839
internalMesh,689,13,0.00285597005859,-0.000367377011571,0.0124393003061,1.26879998235e-20,0.0124447243288
internalMesh,690,13,0.00287211989053,-0.000200494003366,0.011490800418,4.48162017119e-24,0.0114925494418
internalMesh,691,13,0.00286958995275,-0.000396185001591,0.0118094999343,6.55971997213e-21,0.0118161439896
internalMesh,692,13,0.00286819995381,-0.000181626004633,0.0108570000157,4.4840398758e-21,0.0108585190028
internalMesh,693,13,0.00287546007894,-0.000395723007387,0.0111568998545,-1.26328000579e-20,0.0111639155075
internalMesh,694,13,0.00285716005601,-0.000121825003589,0.0103492997587,-4.53847991155e-21,0.0103500168771
internalMesh,695,13,0.00286507001147,-0.000312207004754,0.0105665996671,0,0.0105712106451
internalMesh,696,13,0.00285358005203,-4.54528999398e-05,0.0100467000157,0,0.0100468024611
internalMesh,697,13,0.0028417899739,-0.000118064999697,0.0100250998512,1.08702001494e-20,0.0100257946178
internalMesh,698,13,0.00287197995931,-0.000225094001507,0.0100285001099,1.15716004373e-21,0.0100310258567
internalMesh,699,13,0.00285097002052,-0.000363948987797,0.0100590996444,-1.5359499973e-21,0.0100656813011
internalMesh,700,13,0.00290291011333,-0.000323481013766,0.0100424000993,0,0.0100476089865
internalMesh,701,13,0.0028681200929,-0.000538325984962,0.01008320041,-1.10139997232e-21,0.0100975604728
internalMesh,702,13,0.00296261999756,-0.000455770001281,0.0100654000416,9.21886976577e-21,0.0100757135078
internalMesh,703,13,0.00291503989138,-0.000751707993913,0.0101046003401,-1.16189003858e-20,0.0101325223222
internalMesh,704,13,0.00305829010904,-0.000645063002594,0.010117799975,0,0.010138342157
internalMesh,705,13,0.0029884299729,-0.00102389999665,0.0101626003161,1.83693998928e-22,0.0102140503004
internalMesh,706,13,0.00320996996015,-0.000975401024334,0.0102302003652,0,0.0102765951306
internalMesh,707,13,0.00309933000244,-0.00143714994192,0.010297300294,0,0.0103971054778
internalMesh,708,13,0.00344757991843,-0.0015367900487,0.0104224998504,-8.56945028705e-23,0.0105351898819
internalMesh,709,13,0.00329509004951,-0.00209779990837,0.0105328001082,1.50980000298e-21,0.010739675723
internalMesh,710,13,0.00375418993644,-0.00231102993712,0.0106832999736,0,0.0109304049984
internalMesh,711,13,0.00364361004904,-0.00296958000399,0.0108088003471,9.64423982271e-23,0.0112093072385
internalMesh,712,13,0.00447577983141,-0.00292394007556,0.0103599000722,0,0.0107646156102
internalMesh,713,13,0.00359260989353,-0.00239193998277,0.00988816004246,0,0.0101733515039
internalMesh,714,13,0.00335809006356,-0.00167727994267,0.00796473026276,6.91035004001e-21,0.00813942216337
internalMesh,715,13,0.00354662002064,-0.00255448999815,0.00974840018898,-2.16888988141e-22,0.0100775361061
internalMesh,716,13,0.00312107009813,-0.000973010028247,0.00668265996501,0,0.00675312476233
internalMesh,717,13,0.00324069010094,-0.0016593800392,0.00827584974468,-7.33470015659e-21,0.0084405709058
internalMesh,718,13,0.00300905993208,-0.000640157028101,0.00572816981003,0,0.00576382968575
internalMesh,719,13,0.00306791998446,-0.00105760002043,0.00712247984484,-2.15360011624e-22,0.00720057217404
internalMesh,720,13,0.00291863991879,-0.0004162779951,0.00508448015898,1.18325997505e-20,0.00510149262846
internalMesh,721,13,0.00295827002265,-0.000709704007022,0.00631653983146,-6.84938989848e-21,0.00635628448799
internalMesh,722,13,0.00285695004277,-0.00028139600181,0.00463330978528,-5.61498002582e-23,0.00464184675366
internalMesh,723,13,0.00288336002268,-0.000479487993289,0.00573751982301,-6.98243001534e-23,0.00575752044097
internalMesh,724,13,0.00280755991116,-0.000190250997548,0.00432186992839,0,0.00432605529204
internalMesh,725,13,0.00282794004306,-0.000328188005369,0.00533023010939,-6.4287301868e-21,0.00534032378346
internalMesh,726,13,0.00276689999737,-0.000129171006847,0.00410650018603,0,0.00410853140056
internalMesh,727,13,0.00278395996429,-0.000224317001994,0.00504352990538,0,0.00504851574078
internalMesh,728,13,0.00273105991073,-8.7179003458e-05,0.00395864015445,-5.55385986543e-21,0.00395959988236
internalMesh,729,13,0.00274650007486,-0.000152809996507,0.00484379986301,6.14878003655e-21,0.00484620966017
internalMesh,730,13,0.00269813998602,-5.83362016187e-05,0.00385822006501,5.48618009312e-21,0.00385866104625
internalMesh,731,13,0.00271283998154,-0.000103229001979,0.00470602978021,-6.09912011923e-21,0.0047071618028
internalMesh,732,13,0.00266689993441,-3.85526982427e-05,0.00379061000422,-3.07893010842e-23,0.00379080604762
internalMesh,733,13,0.00268130004406,-6.89521984896e-05,0.00461207982153,6.07678018423e-21,0.00461259530857
internalMesh,734,13,0.0026365800295,-2.50578996202e-05,0.00374599988572,0,0.00374608370475
internalMesh,735,13,0.00265093008056,-4.53790999018e-05,0.00454901019111,-6.03097990458e-21,0.0045492365025
internalMesh,736,13,0.00260671996512,-1.59595001605e-05,0.0037168499548,0,0.0037168841809
internalMesh,737,13,0.00262111006305,-2.93307002721e-05,0.00450729997829,0,0.00450739543885
internalMesh,738,13,0.00257707992569,-9.88711963146e-06,0.00369845004752,-5.24042990301e-21,0.00369846331887
internalMesh,739,13,0.00259156990796,-1.85089993465e-05,0.00448030000553,5.85659989169e-21,0.00448033818975
internalMesh,740,13,0.00254747993313,-5.91859998167e-06,0.00368694006465,-2.99179000847e-23,0.00368694472127
internalMesh,741,13,0.00256207003258,-1.13503001558e-05,0.00446319999173,5.78388998883e-21,0.00446321442723
internalMesh,742,13,0.00251786992885,-3.35998993251e-06,0.00368020008318,-3.00142010686e-23,0.003680201713
internalMesh,743,13,0.00253256992437,-6.6665002123e-06,0.00445273006335,-3.35130011317e-23,0.00445273518562
internalMesh,744,13,0.00248819007538,-1.7691299945e-06,0.00367626990192,-3.00803013016e-23,0.00367627036758
internalMesh,745,13,0.00250295992009,-3.70363000002e-06,0.00444652978331,-3.36034992547e-23,0.00444653118029
internalMesh,746,13,0.00245844991878,-7.98206997388e-07,0.00367433996871,0,0.00367433996871
internalMesh,747,13,0.00247330009006,-1.85548003628e-06,0.00444310018793,-5.61504982423e-21,0.00444310065359
internalMesh,748,13,0.00242862990126,-2.43654994847e-07,0.00367336999625,3.02397995103e-23,0.00367336999625
internalMesh,749,13,0.00244351988658,-7.67601989082e-07,0.00444133998826,-5.51520007701e-21,0.00444133998826
internalMesh,750,13,0.00239876005799,6.36628030293e-08,0.00367320002988,3.03262996863e-23,0.00367320002988
internalMesh,751,13,0.0024137001019,-1.36854993116e-07,0.0044406298548,3.38113988131e-23,0.0044406298548
internalMesh,752,13,0.00236881989986,2.0147099633e-07,0.00367322005332,0,0.00367322005332
internalMesh,753,13,0.00238378997892,1.76027000975e-07,0.00444047991186,5.41376988167e-21,0.00444047991186
internalMesh,754,13,0.00233884993941,2.58766988281e-07,0.00367354997434,0,0.00367354997434
internalMesh,755,13,0.00235385005362,3.26535001705e-07,0.00444064987823,-6.50530990047e-25,0.00444064987823
internalMesh,756,13,0.00230883993208,2.52815993917e-07,0.00367380003445,3.04278008412e-23,0.00367380003445
internalMesh,757,13,0.00232385005802,3.58232995268e-07,0.00444093998522,-5.2441098066e-21,0.00444093998522
internalMesh,758,13,0.00227881991304,2.32738997852e-07,0.00367417000234,0,0.00367417000234
internalMesh,759,13,0.0022938400507,3.47715001681e-07,0.00444127991796,5.21023013661e-21,0.00444127991796
internalMesh,760,13,0.00224876007996,1.92317003211e-07,0.0036743900273,3.04668999431e-23,0.0036743900273
internalMesh,761,13,0.0022637899965,2.99137013826e-07,0.00444159004837,-5.10812018299e-21,0.00444159004837
internalMesh,762,13,0.00221871002577,1.60211996558e-07,0.00367468991317,0,0.00367468991317
internalMesh,763,13,0.00223373994231,2.53700989106e-07,0.00444188015535,5.07417992848e-21,0.00444188015535
internalMesh,764,13,0.00218861992471,1.21306001688e-07,0.0036748200655,3.04871989119e-23,0.0036748200655
internalMesh,765,13,0.00220367009751,1.97917998435e-07,0.00444209994748,-4.97259988743e-21,0.00444209994748
internalMesh,766,13,0.00215855007991,9.68132027879e-08,0.00367502006702,0,0.00367502006702
internalMesh,767,13,0.00217360001989,1.58172994702e-07,0.00444230018184,4.93801986042e-21,0.00444230018184
internalMesh,768,13,0.00212845997885,6.808220121e-08,0.0036750799045,3.04968009269e-23,0.0036750799045
internalMesh,769,13,0.00214350991882,1.15082002594e-07,0.00444243988022,-4.83577985203e-21,0.00444243988022
internalMesh,770,13,0.0020983798895,5.39311990622e-08,0.00367522006854,0,0.00367522006854
internalMesh,771,13,0.00211343006231,8.97313015003e-08,0.00444256002083,4.80239010884e-21,0.00444256002083
internalMesh,772,13,0.00206828000955,3.4571300489e-08,0.00367522006854,3.05010008223e-23,0.00367522006854
internalMesh,773,13,0.00208332994953,6.06640995215e-08,0.00444262987003,-4.69953981241e-21,0.00444262987003
internalMesh,774,13,0.00203819992021,2.84378991466e-08,0.00367532996461,0,0.00367532996461
internalMesh,775,13,0.00205325009301,4.76257007165e-08,0.00444270018488,4.66555997602e-21,0.00444270018488
internalMesh,776,13,0.00200810004026,1.55820991665e-08,0.00367529992945,3.0502698451e-23,0.00367529992945
internalMesh,777,13,0.00202314998023,2.89290991162e-08,0.0044427299872,-4.56384988021e-21,0.0044427299872
internalMesh,778,13,0.00197801995091,1.45876999369e-08,0.0036753800232,0,0.0036753800232
internalMesh,779,13,0.00199306989089,2.41610003116e-08,0.00444277003407,4.52930983898e-21,0.00444277003407
internalMesh,780,13,0.00194791995455,5.65888003123e-09,0.00367532996461,3.05033011407e-23,0.00367532996461
internalMesh,781,13,0.00196297001094,1.19500995766e-08,0.00444277981296,-4.42703994223e-21,0.00444277981296
internalMesh,782,13,0.00191783998162,7.61601004484e-09,0.00367540004663,0,0.00367540004663
internalMesh,783,13,0.00193288002629,1.20761001199e-08,0.00444281008095,4.39359001841e-21,0.00444281008095
internalMesh,784,13,0.00188772997353,8.47102998858e-10,0.00367534998804,3.05033989595e-23,0.00367534998804
internalMesh,785,13,0.00190278002992,3.52613005461e-09,0.0044427998364,-4.29078011167e-21,0.0044427998364
internalMesh,786,13,0.0018576500006,4.36509983714e-09,0.00367541005835,3.78219005074e-21,0.00367541005835
internalMesh,787,13,0.00187269004527,6.30264018753e-09,0.00444281985983,3.40533992507e-23,0.00444281985983
internalMesh,788,13,0.00182755000424,-1.30123001263e-09,0.00367535999976,3.72121011827e-21,0.00367535999976
internalMesh,789,13,0.00184259004891,-3.38179012571e-10,0.00444281008095,-4.15451987721e-21,0.00444281008095
internalMesh,790,13,0.00179746001959,2.98457991654e-09,0.00367542007007,0,0.00367542007007
internalMesh,791,13,0.00181250995956,3.77119002692e-09,0.00444283010438,0,0.00444283010438
internalMesh,792,13,0.00176736002322,-2.16110995765e-09,0.00367535999976,-3.56865991874e-21,0.00367535999976
internalMesh,793,13,0.0017824099632,-1.9454500233e-09,0.00444281985983,0,0.00444281985983
internalMesh,794,13,0.00173728005029,2.47015008448e-09,0.00367542007007,-3.50757981986e-21,0.00367542007007
internalMesh,795,13,0.00175231997855,2.78225997796e-09,0.00444283010438,3.98427011283e-21,0.00444283010438
internalMesh,796,13,0.00170718005393,-2.45201992044e-09,0.00367535999976,3.05033011407e-23,0.00367535999976
internalMesh,797,13,0.00172221998218,-2.52526999311e-09,0.00444281985983,3.4075600952e-23,0.00444281985983
internalMesh,798,13,0.00167708995286,2.31916996718e-09,0.00367542007007,-3.05188006798e-23,0.00367542007007
internalMesh,799,13,0.00169214000925,2.46273001991e-09,0.00444283010438,7.66243977816e-21,0.00444283010438
internalMesh,800,13,0.0016469899565,-2.51916998373e-09,0.00367535999976,3.35507001001e-21,0.00367535999976
internalMesh,801,13,0.00166204001289,-2.68330002662e-09,0.00444281985983,-7.52603979542e-21,0.00444281985983
internalMesh,802,13,0.00161690998357,2.29828001075e-09,0.00367542007007,-3.29400990403e-21,0.00367542007007
internalMesh,803,13,0.00163195002824,2.39875008745e-09,0.00444283010438,3.67769993337e-21,0.00444283010438
internalMesh,804,13,0.0015868099872,-2.51639997728e-09,0.00367535999976,0,0.00367535999976
internalMesh,805,13,0.00160185003188,-2.69620992199e-09,0.00444281985983,-4.42691976716e-25,0.00444281985983
internalMesh,806,13,0.00155672000255,2.30930008449e-09,0.00367542007007,3.17197006752e-21,0.00367542007007
internalMesh,807,13,0.00157176994253,2.41158004677e-09,0.00444283010438,-3.54144010281e-21,0.00444283010438
internalMesh,808,13,0.00152662000619,-2.49310994072e-09,0.00367535999976,0,0.00367535999976
internalMesh,809,13,0.00154166994616,-2.67765010165e-09,0.00444281985983,-4.26058992441e-25,0.00444281985983
internalMesh,810,13,0.00149654003326,2.34006991562e-09,0.00367542007007,0,0.00367542007007
internalMesh,811,13,0.00151157996152,2.46351006261e-09,0.00444283010438,0,0.00444283010438
internalMesh,812,13,0.00146644003689,-2.47383002971e-09,0.00367535999976,2.98893999917e-21,0.00367535999976
internalMesh,813,13,0.00148147996515,-2.64336996736e-09,0.00444281985983,-3.33739003416e-21,0.00444281985983
internalMesh,814,13,0.00143635005224,2.35781993929e-09,0.00367542007007,2.92788009514e-21,0.00367542007007
internalMesh,815,13,0.00145139999222,2.47530995701e-09,0.00444283010438,-3.26892993326e-21,0.00444283010438
internalMesh,816,13,0.00140625005588,-2.4579500657e-09,0.00367535999976,2.86689006525e-21,0.00367535999976
internalMesh,817,13,0.00142129999585,-2.61233989995e-09,0.00444281985983,-3.20072994189e-21,0.00444281985983
internalMesh,818,13,0.00137616996653,2.36430008904e-09,0.00367542007007,-2.80584005668e-21,0.00367542007007
internalMesh,819,13,0.00139121001121,2.49066989255e-09,0.00444283010438,3.13266990075e-21,0.00444283010438
internalMesh,820,13,0.00134606997017,-2.45234010876e-09,0.00367535999976,0,0.00367535999976
